document	label
이걸 영화라고.. 배슬기 종아리 걷어!	0
캐스팅만 화려했지 완전 재미없음..	0
이런거 스크린을 타지말자	0
정말 드믈게본 재미없는 영화..	0
끝나면안되요 ㅠㅠ 수요일의꿀인데 ㅠㅠ	1
코믹, 멜로, 에로 무엇하나 제대로 보여주는 것이 없다.	0
재미있었슴..ㅎㅎ 언제봐도 택시 변신하는건 쩔음.,ㅎㅎ	1
재밌다	0
평균 평점을 납득할 수 없다. 재평가도 어렵다. 그저 소수의 기억속으로 사라져버린 수작...	1
어릴때 정말 많이 봤던 영화 ㅎㅎ	1
이 정도 평점을 받기에는 좀 거시기한 영화가 아닌가요? 아무리 옛날 영화라지만....	0
타이포그래피의 멋스러움. 그러나 어휴...too experimental for me	0
이렇게 눈물이 안날수가....	0
다시봐도 재밌다!!!	1
90분이 이렇게 긴 시간이었다니..	0
나도 동참한다 4.4.44444	0
불륜미화도 이 정도면 수준급?	0
원작 먹칠만 안했음 좋겠습니다.	0
공감 불가! 이해하고 싶은 마음조차 들지 않는 코미디.	0
파시즘에 물든 미국인들의 설득력 없는 도둑질 힘자랑 학살, 아무도 우릴 막진못해!	0
최고! 정말 최고다.	1
하나같이 개막장 캐릭터.. ;;	0
재밌었다. 토미리존스 넘 멋져! 내 이상형~	1
어릴 적, 나를 설레게 했던 영화^^ 그것만으로도 충분하다	1
시도는 좋았고 영화는 그저그랬고 결과는 망했다. (마지막에 노미오,줄리엣이 죽었다면 6점 줄 의향도 있었다.)	0
그림형제라는 타이틀이.... 아까워	0
잔잔한웃음 ^^	1
진짜감동적이에요	1
이것이 반칙이다 ㅋㅋ 이영화를 보게 된걸 후회 안한다 ㅋㅋ 무척 재밌게 보았다	1
보고 웃다가 진지하게 보고, 어쨋든 왜이리 재밌었을까.	1
기대 안하고 봤는데 오랜만에 보는 정말 좋은 코미디 영화였습니다	1
버나뎃의 눈빛은 잊을수 없었다.	1
버즈와 우디의 다툼과 결국은 해내는 최고의 주인공 최고의 영화	1
영화 보는 시간이 아까울 정도다. 쓰레기 어브 쓰레기 영화.	0
김기덕의 어설픈 추종자.	0
이때는 몰랐었지만 크리스찬 베일 짱	1
연애하고 싶게 만드는 영화지요.	1
서영희 연기는 정말 지렸다. 괜히 나온 말이 아니군..그리고 실제로 이런 일이 있을 것 같다. 충분히 그곳이라면...	1
작품성도좋고 멋지지만 해피엔딩이아니라슬프네요	1
정말 개판 영화네용 일본영화 수준이 영 판이넹	0
김여진부터 에러	0
무신론자 농락 + 기독교인 자위질 영화;;; 주변 캐릭터 하나하나가 주인공 관점 지지해주는 역할이고 교수는 철저하게 강간당하고 인격까지 짓밟힘 대학생 괴변에 반박도 못하고 어릴적 트라우마까지 만들어서 사람을 그냥 바보로 만듦	0
아~보다가 잠 들었다. 뭔 영화가 이래....	0
1점도 아깝다. 평점에 속아 본 내가 ㅂㅅ이지	0
잔잔하고 자연스러운엔딩억지스럽지않은 코믹정말 만족했어요그 이웃에 살고싶어요추천해요!엔딩크레딧에서 NG장면 나오니 참고하시길	1
캐스팅은 좋은데 내용이 영~	0
사랑과 전쟁 비디오 버전	0
8점은되야한다 헥토르!!	1
지금 이곳엔 에덴은 있다? 없다?	1
완전ㅡㅡ영화보고 짜증나네ㅡㅡ	0
볼 때마다 새롭고 볼 때마다 새로운 감동을 받는다. 그 전보다 내가 인생의 쓴맛을 조금 더 많이 받았기 때문일까. 이전으로 결코 돌아갈 수 없지 널 만나기 전으로는..	1
피비린내가 진동을 하는 역겨운 슬래셔 호러 영화	0
천성이란운명을타고났기때문에사회에서규정된것들과의갈등에고통스러워하는사람들	1
쉐일린 우들리의 눈부신 누드를 감상한것만으로도 10점! 영화 자체도 볼만함. 다만, 마지막이 너무 쌩뚱맞다.	1
억지스럼, 오버가 짜증나네요	0
10년이 지나도 잊혀지지 않는 소중한 드라마	1
그래도 평점 5.75점은 너무 낮지않나요... 아무리 적어도 6.5점은 나와야한다고 생각하는데;	1
지금 세태에서 이 영화를 다시 본다면 느낌이 어떨까?	1
차라리 집에서 벽보고있는게 더재밌겠다	0
내용이 정말 유치하네요...	0
보다가 스킵했음 말로 떼우는 연극보는거같네 잘못클릭해서 돈날렸네 내 3500 원 100원도아깝다	0
상상력을 자극하는 엉뚱한 스토리, 가족애, 그리고 엄청난 반전까지! 어른이지만 재밌게 봤습니다ㅋㅋ CG가 엉성하긴 하지만 몰입에 방해될 정도는 아니었어요. 평점이 좀더 높았으면 하네요. 리뷰에 1이 명작이라는 말이 있던데 한번 봐야겠어요ㅋ	1
예고편믿지마라..다코다패닝마지막에잠깐나온다...음.,,졸려-ㅁ-	0
영화화 할 만큼 인상적이거나 흥미로울 원작도 아니지만, 결과적으론 브루스 로빈슨에게 연출, 각본을 맡긴거부터가 문제였다. 흥미라곤 눈꼽만치도 찾기 어려운 영화	0
옛팝송도 좋코 감동도 있고 8점은 나와야하는데 너무 낮아서 10점 줍니다	1
딱히 무슨말이 필요할까. 비디오테이프로 가장 많이본 애니이며 봐도봐도 질리지않는 명작 ㅎㅎ	1
최고. 무스존재감대박이다진짜ㅜㅜㅜ	1
마음이 따뜻해지는 영화~였어요~	1
ㅅㅂ 욕뿐이 안나오네...	0
예고편부터 망한느낌	0
아놔.. 평점낚엿네..	0
실제 사건을 다뤄서 그런지 리얼하고 처절합니다. 충격적이네요	1
거미들이 막 이상한소리냄;;;	0
진짜 이거 영화라기 하기도 애매함. 보다 보다 이렇게 재미 없는 영화는 처음	0
평좋으면 알바라고하네여 예전강심장보다 더 재미있게봤어여 첨인데 ..앞으로기대되네여~	1
처음부터끝까지재미를주는 영화네요. 재밌어요^^	1
고스트버스터즈 1984년작	1
왜0점이없을까 진짜 지루했다 윤하 무슨 한국사람으로나오는데 혼잣말을 일본어로하냐 진짜..현실성이없네	0
밑에 이화여고 1학년 지구과학반임?	1
티비 드라마보다 못한 한심한영화	0
비싼 취미다.	0
원작의 묘미는 어디가고 각색 연출 너무 허접해;;	0
시대를 앞서간 토마스 하디.	1
아나 이게 영화냐? 그냥 다큐멘터리지.	0
이 영화가 2012 골든 라즈베리상을 휩쓸었다던데, 왜 그렇게 욕먹는 영화인지 알겠다.	0
눈요기 외에 스토리나 연기는 볼 것 없는 B급 영화.	0
첫장면보고 심장멎을뻔했다.음악과영상의힘!그 황홀경	1
컴퓨터 전기세가 아깝다!!!	0
윌스미스가나온영화중가장재미없다/....	0
두번은 못보겠다	0
르쉬프가 죽었는데도 왜 안끝나고 질질 끄나 했더니만 ㅎㄷㄷ	1
액션도 스토리도 빈약하고 초능력도 안쓰고 완전 b급 쓰레기 영화	0
별로... 너무 루즈하게 만들어서 지루함	0
저질 영화 더 이상 쓰기도 귀찮다	0
짜임새도 엉성하고, 유준상이 너무 슈퍼파워를 갖고있다	0
쓰레기중에 상쓰레기영화 졸라지루함에극치 내용도없고	0
그린마일을 못봣으면 정말... 중간엔 계속 웃다 존때문에 ㅠㅠ 엉엉 울고 가슴이 아푸다 ㅠㅠ 영화정말 날미치게만들엇다..	1
조아하는영화중하나!이뽈리뜨OOO도의매력을맘껏느낄수있다	1
영화가조악스럽기 그지없네요 김기덕감독은 작품의기복이넘심한듯 이영환내용도없고..조재현의어설프고대충하는 연기도 최악.. 라스트갓파더가 더 나은듯..	0
조선 아이들의 눈부신 활약에 가슴이 따뜻해졌네요	1
영화자체 평가는 남들이 많이해서 됐고 딱 하나만 솔직하게 평가해보자면 대한민국 영화에서 가장 진짜 조폭놈들이랑 비슷하게 흡사하게 캐릭터살린게 이영화의 권상우랑, 친구의 도루코임. 진짜 실제건달같음. 그냥 영화속 멋있는 가짜건달들이 아니라.	1
최고! 다른 말이 필요없어요.	1
안보면 후회하실듯.. 전쟁에 대한 또다른 시각을 느끼실 수 있답니다...	1
유쾌하게 잘봤습니다.	1
재미있는데 평점이낮노	1
잔잔하고 여운이 깊은 영화였어요. 여주의 매력은 말할것도 없고 :)	1
난 이거 지금 다시봐도 정말 좋던데..	1
너무 재밋다. 스토리 액션 뭐하나 빠지질않아.	1
건축학개론만큼 훈훈하고, 잔잔한 감동이 있는 영화. 인연이란게...^^	1
재미는 있었는데 공주도 보낼거면 왜 전쟁했는지 모르겠네?? 처음 조건이 공주를 달라는 건데 마지막에 공주 주면 죽은백성들은 뭐가되나, 이런게 일본에선 영웅으로 치나본데?? 우리나라같으면 또라이 살인자인데 ㅎ	0
동백꽃 vs 후레쉬맨 0.1:100 점으로 후레쉬맨압승~	0
오우 정밀 재미있게 봤습니다.연기력들이 굉장해요.구글플레이에서 천원이길래 가볍게 구매했습니다.스토리도 좋았지만 결말이 안타깝네요. 그렇지만 집착은 언제나 슬프네요.	1
이거나중에다운받아봐야될듯	1
전체 평점 조절을 위해	0
듣보잡...	0
1은 재밋었는데 2는 쫌 지루하더라고요	0
족같은 영화다 -위에 평한넘들은 머하는 넘이지?-썅	0
1편의 명성으로 인해 속편이 가려지는것이 대부분이나, 에이리언 씨리즈는 매니아층의 응원이 두터운 특이 Case. 나 또한 그렇다.	1
전반적으로 무거운 느낌의 영화네요.가비의향과맛처럼,씁쓸함이 느껴집니다.장윤현감독님께서,커피부분에관해 신경을 쓰시다보니,연출부분에있어서,좀 미흡하지않았나싶고, 배우들연기력은 괜찮았습니다.	1
애쉬튼 커처 사랑훼	1
이 좋은 영화를 극장안 5명만 관람하다니 안타깝ㅜㅜ	1
졸라재미없네ㅋㅋㅋㅋ콩도 떨어지고 무슨 낙으로 보나..시즌1은 이틀만에 다봣는데 시즌2는 한 화 보고나면 다음화 안보고시픔ㅋㅋ	0
박수진이 절대 이 영화를 봐선 안 돼!	0
서현인줄 알음ㅋㅋ	0
좋아요~	1
2006.00.00	1
이게 왜 6점대? 재미도 없고 감동도 후지고 ㅉㅉㅉ	0
bad	0
OO같네	0
정신이 말짱한 사람은 보지 마세요	0
재밌겠당..~~	1
스토리도 안되 연기도 안되 아주 제대로 죽을 썼구만.. 앞으로 점차 나아지겠지..	0
기대 안해서 인가, 열대야라서 그런가 재미있게 잘 봤네요..	1
너무나 사랑스러운 영화!!	1
우연치않게 봤다가 뒤통수맞음 신선함	1
보통사람에겐 졸리는 영화.그나마 짧은 런닝타임때문에 졸진 않았다.	0
본방, 재방 다 사수하고 드라마가 끝난지 좀 됐는데도 잊혀지지가 않네요ㅋ내용도 배우들도 모두 대박~!!!	1
줌인이 폼나냐? 이딴것들땜에 줌인기술욕먹어 난생처음울렁거린	0
아...연기력....빠져들었다.	1
정말 훌륭한 영화같다. 당시 몰매좀 맞기도 했지만, 다시 보아도 역시. 다만, 나의 이해도가 딸려 10점을 줄수가 없네.	1
일곤아 아직도 쌍팔년도 3류소설 보니?	0
본 이후의 여운이 큰 영화 독일영화는 역시 좋다!	1
인간 내면적 본성도, 괴롭지만 풀고가야 할 사안도 아니므로, 시간만 아까울 따름	0
영화 제목이 모든걸 말해준다!!!	0
몰라 걍 찍어	1
솔직히 물가에서 몸씻고 잘가라 할때 울컥 했는데 12시간 효력이라하니 갑자기 눈물나네요안타까운 625를 잊지맙시다	1
영화즐함	0
1편과 비슷하게라도 만들었으면 욕이라도 덜먹지	0
평점이 왤케 낮지.. 진짜 여운남는 영화ㅜㅜ	1
쏘우	1
중국스러운. 생뚱맞은 자기만의 자아도취	0
평점에 낚여 봤더니.. 이영화는 5점정도가 적당	0
재밋	1
원작의 잔상이 유령처럼 떠돌다 ~	0
재미없어요 갠히밧어요	0
저는 잔잔하고 감성있는게 좋게 봤는데요^^	1
디카프리오 연기는 정말 최고다. 그리고 결말도 너무 좋고.디카프리오는 망가져도 잘생겼구나 하는 생각까지!	1
진짜 재미있어요. 또 저희 동생은 이거 너무 좋아서 보고 또 보고... 어쨌든 재미있었어요	1
정말 그루지 1 2 에 발끝도 못따라가는 쓰레기영화 결론적으로 하나도 안무서 코믹이냐?? 분장도 쓰레기야 토시오가 어쩌다 저렇게됫냐 개지루하다	0
어렸을때 비디오로 몇번 돌려본 영화	1
아이들의 연기력이 빛나는 영화	1
돈 아까워서 끝까지 다 보려다 볼수록 시간도 아까워 그냥 나와버린.. -_-;;	0
영화가 너무 더러워ㅋㅋㅋ	0
멧돼지 고기 먹을때 맛잇게 먹더라 ㅋ	1
초반에 넘 지루하게 질질끌고 ..중반부턴 긴장감도 없고 액션도 안되는 나참	0
잼있다 일상의 공감대가는 연애사 문제 등등하며 여배우들 이뻐서 보기좋고 영화도 스펙타클 sf가 아닌 소소하게 잼나게 진행되는게 지루하지 않고 좋네~	1
무간도가 짜세지~ 베껴도 진짜 재미없게 베꼈어 ㅋㅋ	0
샤오홍의 작품을 읽고 본다면 감동이 두배가 될 것 같습니다. 개인적으로 '생사의 장' 을 읽고 봤는데 중간에 책들에 대한 언급도 있어서 이해가 더 잘 됐습니다. 좀 길긴 했지만 재밌기 봤습니다.	1
민망한 대사 대사는 얼마나 긴지 호흡없이 몰아가니 불편함	0
그들이 우리와 다른 것이 무엇이겠는가. 고통에 오히려 초연하기까지 한..	1
웃긴건 2003년 발매된 임창정님의 소주한잔 뮤비에서 창수로 나온다는점 ㅋㅋ	1
정말 안다고 말하지 마라야 될듯..^^ 그 아는게 진정 아는건지.. 생각하게 됩니다. ^^	1
올해 최악의 드라마개늑시작가맞음?	0
내가 이거보고 얼마나 울었는데ㅠㅠㅠㅠ	1
화려한 휴가와 함께 선동영화의 시초격이 된 작품. 영화를통해 반정부 심리를 대중들에 심고자하는 감독과 배우들, 그리고 거기에 놀아나는 우매한 대중들이 안타까울 따름.	0
그다지 감흥이 없던 영화..	0
여명.... 미안하다..... 내가 다 면목없다....	0
장르노 레옹때가 좋았는데...	0
3점대 유지 대작전 다세포2점 유지를 위해	0
연기력, 연출력 등등 다 괜찮았으나,, 쓰디쓴 현실을 보자하니...	1
흔한 시나리오, 흔한 연출력, 흔한 결말.	0
휴가갈때 ktx표가없어 영화보면서 가는자리는 남아서 이거봤는데 군복입고 계속 울었다 진심 거기에 있던 사람들 내릴때 눈물콧물 범벅	1
재밌구만 ㅋㅋㅋㅋ	1
먼가있어흠흠	0
라스.. 최고입니다!	1
유치하고 별로 웃기지도 않다 ㅉㅉ	0
성룡짱	1
눈물	1
포스터 홍보성 문구 누가 만들었니?	0
주성치영화는 정말재미있다.그는 천재다.ㅋㅋ내주관적인생각.ㅋㅋ	1
그냥 딱 이정도가 적당하다고 봄....	0
더럽게 재미없다..보다 나왔다..2점부터 점수준것들 매미OO	0
진짜 살다살다 이런영화는 처음봄... 그 예술영화하는사람이 상업영화만든다고 만든거라구했나;; 상업영화를 이따구로만드노.. 갑자기 왜둑여... 참 진짜 개연성없구 재미 0%아에 못느낌	0
