document	label
아-들-녀석-들이라고 ,@들@로 끝나게 제목 지어놓고,스스로 아무리 생각해봐도,기발하다고,생각하고 있는 작가나,그런 드라마를,드라마랍시고,연출하고 있는 연출가나,오십보 백보다.제대로 망하고,제작자 출연료도 지급안하고,떼먹고 도망간,진정한,개막장 드라마	0
마니재미네요 ㅎㅎㅎㅎ	1
스토리가 되게 엉성함. 게다가 재밌지도 않고 무섭지도 않고, 애기들 보여주면 무섭게 보겠지만 나이 먹고 보자니 영....	0
서인국 멋짐~~~~!!!	1
낳은 아기가 열매 먹고 죽으니까 둘도 같이 죽어버리네유. 브룩 쉴즈 몸 보려고 봤는디 10대라서 가슴이 전혀 없네유. 영화라서 억지스러운 면이 있기는 하네유. 이런 경관 좋은 곳에서 인간들 없이 살고 싶어서 여운이 오래 가서 10점 줘유.	1
주위에서 그렇게 재밌다고, 자기 인생 최고의 드라마라고 그래서 봤는데... 너무 뻔한 신데렐라 스토리...그래도 재밌는부분이 한번은 나오겠지 하고 봐도 20화까지 꾹꾹참으면서 봤는데 끝까지 노잼...	0
눈물이 흐를수밖에 없는 감동. 굿.	1
유학생 시절의 기억과 그때 느꼈던 감정이 새록새록 떠오르게 해준 고마운 영화..^^	1
딴건 몰겠고동성이든 아니든 로맨스영화의 정석이라고 느낌ㅋ보는동안 두근두근하고 설레였음!! !	1
kbs에서 했던 드라마를 봐서 그런지 생략이 너무 많다	0
끝난 전쟁이 폴란드에 안긴 조용한 비극.	1
이건 영화 이상의 그 무엇이다.....!	1
참신함을 버린 저예산 영화의 최후.	0
먹먹함에 계속 눈물은 나면서도 피식피식 웃게되는 스탠리의 해맑음♥	1
정말 소름끼치는 미드!!	1
코믹과액션이잘어울려진영화 배우들도 프로급배우들이출연하였다.	1
남자영화 이것이 최고다	1
졸작	0
엄정화 연기상같은거 안주나. . 엄정화연기잘하는건 뻔히알고 당연한사실이라 잊고있었는데 이영화보고 다시한번 제대로느낌!! 저언니 연기상줘야한다. 연기를 참 너무잘하는데 나만그리느끼나 명품배우 엄정화	1
너무 재밌어서 역사공부 하게 만드는 ..	1
로다주 특유의 그 넉살연기가 너무 좋다	1
개노답...ㅉㅉㅉㅉ	0
이렇게 재미없을 수가...	0
영화보는 내내 손에 땀이 흥건.. 2004년은 여고생 시집가기의 해였지..	1
"""네이버 영화 소개 : """"비극과 코미디, 스릴러와 로맨스를 아우르는 뛰어난 각본과, 역시 뛰어난 배우들의 숨 막히는 연기가 압권."""" --> 진짜 어이없음. 내 간만에 이렇게 지루하고 축축늘어지는 영화 처음봤음. 아 ~시간아까워~"""	0
10점 미만의 점수는 불가능하다...	1
니콜라스 너 게이지?	0
생각은 정말 좋았으나.. 유덕화가 그리할영화는 아니였다.. 너무 억지부리며 상황전개가 아주 쓸때없이 흘러간다.. 유덕화 아니엿으면 별하나주는것도 아까운 영화인듯	0
이동욱같은남자 어디 없나요 ㅋㅋ	1
정말 내밌내요.ㅎㅎㅎ도둑들 골탕 많이 먹네요	1
개봉관에서 보고 난 후...단연 그 해 최고의 영화라 생각했던 영화.	1
간만에 영화 같은 드라마를 봤다.	1
볼건 없다. 그러나 왜일까. 아주 조금 슬펐다.	0
불편하다...	0
성우로 홍보하려는 썩은 수법이 보이네 ㅋ 이런건 학교에서도 충분히 많다	0
배우들 연기는 괜찮지만 반전의 반전은...모르겠음 영화를 요약하자면 전반부는 좀 희안한 법정영화 중반은 어퓨굿맨 열화판 후반은 신파극 딱 그 정도 보기에 나쁘진 않지만 평점보고 너무 기대하면 후회할 영화	0
시간이 아깝다	0
예수 불쌍해	1
소녀 k 및 한국 드라마의 한계 :1. 이성 앞에서 질질짜기.2. 잘 들리지도 않는 목소리로 오바 떨기. 3. 현실적이지 못함.4. 어색한 촬영기법.5. 반복적인 무술 액션.	0
스캔들의 이재용 이라서 3점이다...그때의 재기 발랄함이 돌아오기를 간절히 바라며...	0
인생 이야기를 통한 억압정치에 대한 비판	1
감동이다 이영화....개들의 눈빛 대화가 이해가 다돼....ㅠㅠ	1
예상가능한 스토리..그냥 TV 드라마로 만들지..	0
완전재밌다 오늘최지우 연기대박이었다 이제몇화안남았는데 ㅠ	1
김창환 아저씨 서태지 달았노 ㅋㅋ서태지늙으면 똑 닮았을듯	0
시놉시스만 읽었는데... 일본 만화 약선선녀 마담밍 과 너무 똑같다는... 표절인가?	1
tv에서하길래봤는데 형사가 버럭버럭소리지르는거밖에기억안남	0
라민이랑 시에라가 대박인데....너무 안타깝네요 1편에 비해 기대도 못미치고..	0
킬러가 자기마음대로 다하네요..별로 재미없음..	0
1편도 봤는데... 2편도 너무 재미있네요 ㅎ 아이들도 푹 빠져서, 집중! ㅎㅎ 강추에요~	1
개감동.... 아니 곰감동...	1
옳고 그름은 없다. 그저 비포 앤 애프터만 있을뿐..	1
이런 건 프랑스 영화가 아니라니까	0
노라 기여움...시작할때 돼지 좆아가는 모습..ㅋㅋ	1
이정재 이재용 절교	0
진짜 할말을 잃었다. 잃었어	0
마음아픈영화	1
전문가 시끼들은 왜캐 어정쩡하게 점수주냐.. 아나 덕분에 낚였네 ㅅㅂ	0
그 힘든 독립영화 개봉에 어찌 이런 수준의 영화가.	0
안 보신 분들 꼭 보세요! 재미+감동	1
지루함의 연속. 하지만 결말....도 지루했음. 고로 첨부터 끝까지 지루한 영화	0
이 영화는 영화 이상의 흥분을 준 영화는 없었다	1
정말 감명깊은 영화였다. 소중했던 하루, 그 하루를 중심으로 일어나는 영화. 그들의 사랑은 어느것보다 소중했고 찬란하게 빛이났다.	1
나의 가슴을 떨리게만들었던 드라마....	1
4등이다 아아아 진짜 처음	1
자지 않은 내가 자랑스럽다!	0
무언가 기억에 애잔하게 남는 영화 나의 기억과 영화의 한자락이 닮아있었다..	1
고아라 내여친	1
별로 너무믿엇다 평점을	0
주군의 태양에서 한동안 푹 빠져살았다능~ㅋ	1
첨엔이상하게봤지만아사랑이이럴수도 있구나 ..관계에대한내생각을 바꿔준거같다;취존	1
달달하게봄 움하하하하	1
좋아요 자비에돌란 짱ㄷ장맨	1
바람피면 이꼴 난다라고 잘 보여주는 영화다	1
아름답다라고 밖에 표현할 수 없는 영화 입니다.	1
대박 재밌었어요>_<ㅋㅋㅋ요즘 하나티비로 다시 보기 하고있다는ㅇㅅㅇㅋㅋㅋ>	1
친구랑 같이 너무너무 재미 있게 잘 봤어요~	0
김구라가 신동엽눈치보느라 말을 못하네요 어때요 김구라씨 썰전때랑 막상 입장이 바뀌니까 이도저도 못하겠죠 그래두 사람인맥이라도 남는 신동엽씨가 객관적으로 더 한레벨 위인건 확실한거같네요	0
미국을 까고 더 나아가선 인류 대대로 내려져 오는 근본적인 쓰레기 본성을 까는 영화	1
재밌게봤는데 평점이 낮네요..혹평하신분들은 로맨틱코메디를 얼마나 심오하게 보시는분들인지는 모르겠지만 개인적으로는 가볍게 기분좋게 보기 좋은 영화라고 생각합니다..그야말로 그냥 가볍게 기분좋게^.^	1
별~로	0
이 영화가 왜 죽기전에 봐야할 영화100선에 빠져있는지 의심스럽다	1
왜케 다 재밌는지ㅋㅋ이제보니 영웅에 같이 나왔던 꼬마 아가네~	1
아이리스 덕후의 한탄: 이 드라마가 망한 EU 중 제1 근본 원인은 바로 작가새끼임 조규원이라고 ㅈㄴ유치 앞뒤 연결도 안되고 자기가 뭐 썼는지도 모르는 호구임 절필이 시급함. 포세이돈 망한거 보면 암ㅇㅇ 아1은 채우도꺼 베낀거고	0
난 좋더라	1
작가가누구냐?? 아침드라마를 막장 아니 쓰레기드라마로만들었네 살인공모에 저렇게은닉해주는사람들이 얼마나되냐?? 머리가있음 생각좀해라	0
잼없음	0
식상한데.... CG때문에 1점 더준다.	0
나태어나기전에만든영화엄마의유언을따르는남매어떻케먹고살았을까?슬프진안다	0
양아치들이 보고 따라하게 된 영화	1
알바4-7명이 힘들게 만든 평점과 리뷰를 한순간에 바닥으로만들어줌	0
배우를 잘 쓴 듯. 보는 내내 웃었다. 주원과 김아중의 캐미가 제일 맘에 들었음!	1
멋지게죽네요	0
더럽게 재미없음ㅡㅡ 시간낭비임	0
감독은 구지성을 왜 캐스팅했는지... 구지성이 완전 까메오수준	0
판타지 영화의 교과서. 최고의 마무리.	1
머리나쁜애들은보지말어 헛소리 할테니깐근래본영화중쵝오	1
알흠답다	1
별내용없고 재미도없고 실화라고하기에는 한사람입장에서만 대변하는꼴이라서 실화인지 각본인지 의심스럽다.	0
재미만 있더라 ㅋㅋㅋㅋㅋㅋㅋㅋ	1
난 별로. 일단 방송으로만 봤을때는 재미있지만 뭔가 처음 취지는 '여자라고 무시하지말고 래퍼라고 인정해달라.' 이 느낌이였던 것 같은데 그저 시청률 끌어드리려고 배틀붙이는 느낌이고 '싸이퍼'라고 하는 것 자체의 의미를 오용한것같기도 해서..	0
뭐하나 부족함 없는 연출과 대사 (짝짝짝)	1
모든걸 포기하고 아무 생각없이 보라. 그렇다면 만족할 것이다.	0
아...영화보다가 잤어.. 내 영화인생에 오점같은영화	0
줫 망	0
세월이 지나도 영원히 남을 영화.	0
그지같은 영화 쓰레기 영화	0
정말 잘 만든 따뜻한 영화!	1
간만에 드라마다운 드라마를 보게 되어 좋아요~ 역시 김수현 작가님! 주말 저녁에 시청했던 프로그램이 이 드라마로 변경되었네요~^^	1
울었다. 막판이 좀 그래서 9. 명대사는 옷도 빨아주고 땡땡도 빨아줘	1
어릴때 너무재밌게봤던영화	1
별 반 개 주기도 아깝다...	0
전체적으로 별로엿지만 여주인공의 모습만으로도 10점감이다. 남자라면 공감할겁니다.	1
봤어도 내용이 기억이 나지 않는 영화.	0
그냥...다..최고..	1
시나리오 수준이 참..	0
비긴어게인 보구 24시간내에 이거 봣음.. 비교대서 정말 개짜증나눈거엿음 위안이라도 대지.. 비긴 안보구봣어듀 연기 노래 음악 배우 다 겟더훡! 가족보여쥬고 나만 끝나기 십분전 못참거 기어나옴 . 객관적 평!!	0
느린전개에 맨날 결혼하고 이혼하는게 무슨 사랑이람?	0
걍 경찰에 신고하고싶은 영화	0
전쟁에 선과 악이 어딨냐? 살아 남는게 중요할 뿐..	1
세계에서 가장 강한 사나이!!!! 시걸이 움직인다!!!! 재미없겠다...	1
브루스 리는..용이다!	1
아직은 다이애나가 영화로 만들어질 시기가 아니다.	0
분위기 때문에 무슨 걸작인냥 다들 후하게 점수주는데.. 착각들 하지 말라고.	0
진정한 치유와 위로를 어떻게하는지 보여주는 영화에요. 정신적인 상처가 보이지 않지만 넘어지면 반창고를 붙이고 지혈하듯...서로를 치료해가는	1
소재가 참 맘에 들었는데 이정도면 정말 잘살린 것 같다 최고최고!!	1
히어로라고 전부 초능력이있다? 절대! 히어로영화를 현실적으로 만들어냈다.즐기고 유쾌하게, 액션은 화끈! 유머러스한 분위기까지!누구나 히어로가 될수있다. 무엇이든,어떤일을하든,우리가 보는 주변 모두는 진짜슈퍼히어로이다.클레이모레츠의성장기같은영화.	1
장난 하나 진짜.. 장난 하나 진짜.. 장난 하나 진짜.. 장난 하나 진짜..	0
매 회마다 느낄수있는 재미가 있다..;	1
나도 욕나오는...	0
멘탈 왕비는 개와 사랑하는 것은 상관없고 왕자와 사랑만 하면 된다는건가요? 그점은 언제나 궁금하네요.	1
몇 번을 봐도 새롭고 사랑스러운 영화뻔하고 진부한 스토리지만 분명 뭔가 다른 영화	1
내용이 너무심오하고 난해하지만 볼만하다 안성기 연기력 역시 굿!	1
7광구와 대적하면 우열을가리기 힘들겠는데	0
평점봐랔ㅋㅋ왘ㅋㅋ뭥밐ㅋ	0
짜집기 필름의 습격.이건 도대체 뭐냐?영화란 재활용제품이 아니다.	0
전작 명성에 누를 끼친 영화	0
박유천완전사랑해	1
저예산이라 후한평점.. 뻔한 스토리 연기도 아리까리 캐릭터도 산게없고 ...연출은 한심.. 2류 헐리웃영화만 따라해도 긴장감 살릴 장면 많았는데.. 모방은 창조의 어머니라 했다 .연출딸리면 따라하기라도해서 일단 보게는 만들어라 .. 그러다 늘어간다	0
스타를 꿈꾸며 스타를 노래하는 자기인생의 스타들	0
두고두고 볼 수 있는 진짜 명작 드라마!!	1
재발 전문성우들좀 써줫음좋겟다 더빙을 하랫더니 유행어만 남발하고 ;;	0
덴젤 워싱턴 믿고 봤는데, 참...	0
ㅋㅋㅋㅋ벽장에서 존나OO함	0
고양이는 귀여운데.. 너무 지루하고 뻔한 일본식 작위적인 영화 카모메 식당같은 류의 영화는 이제 식상하다	0
보다보다 이렇게 재미없고 흥미를 안끄는 좀비물 영화는 처음임... 비추	0
최고의 영화 중간중간에 들어있는 코미디는 보너스	1
진짜 이렇게 설레는 드라마 처음이다 심장이 벌컥거리고 지금까지 정주행 2번했는데 더 할 예정!	1
시간 아까우니깐 돌려보면 5분안에 볼수있습니다.	0
Bad	0
재밌네여	1
개빡침 흑형죽은거..	1
와...그니간 결국 운명이였네 지금까지스토리에비해 결말이 이상하긴하지만 진짜 드라마중최고였다..	1
조카들이랑 보고왔는데 너무 재밌네요	1
기선수와 한혜진씨 오래 오래 행복하시길 바래요 ^^	1
내가 가장 좋아하는 영화	1
기대이상으로 재밌게봄. 좀 뻔하지만 나쁘진 않았던영화.	1
개똥같은 드라마 이걸 극본이라고 작가가 맞는지 의심스럽다. 도저히 역겨워서 못보겠다 눈버리겠다 이제좀 끝내지 방송낭비 하지말고...	0
완전짜증	0
발연기아이돌만 나오기뭐하니 몇몇 에이급배우들도넣었네요 오달수씨도보이고 그래도안되죠 너무오글거리구요 빠순이빠돌이들겨냥한 삼류급 드라마네용 오달수씨땜에봤음	0
역대급 오프닝 시퀀스.	1
대실망 ㅡㅡ^ 연재 후반정도에 상당히 강해졌었는데~ 이건 뭐.....	0
시간때우려고 봤는데...그냥뭐 그렇지 뭐 13세 이하용	0
뒤로 갈수록 겁나 코메디 ㅋㅋㅋㅋ 여자들 멍석말이 장면 배꼽빠져유	0
나오코를 챙년으로 만들어놨네.	0
이렇게 재미가 없을수가 내 무서운이야기가 더 무섭겠음	0
한번씩 별 기대 안했든 영화에게 재미를 느낌 .. 신선하고 특이하고 재밌다	1
한달, 일년짜리 연애, 챙길거 다 챙기고, 싫은거 다 안하다 이별이라고 말하는 이들에게 네 눈을 팔 정도는 되야지 사랑이라 부를 수 있는거 아니냐며, 함부로 '사랑'했다 말하지마라며 아주 느린 말과 함께 배에 칼을 찌르는 것같다. 기타노다케시니까	1
반개도 아깝지만 줄수밖에	0
ㅋㅋㅋㅋ재밌다 이런 영화들 많이 보고 싶다	1
정말 재밌고 좋습니다.	1
심형래의 D-war를 능가하는 졸작이 드디어 나왔군....애들 방학용 영화	0
