document	label
영화에 나오는 어른들 다 역겹고 협오스럽다. 마지막에 그 노인이 성인군자로 보였다 옳은 일을 한 것인데...	1
1편보다 재밌는 참재밌는영화 여운계 선생님 ㅠㅠ	1
지금이배우들데리고드라마 만들면 출연료만 편당 2억정도될거다	1
제라드 아저씨 넘좋고 괜찮네 뭐. 그리고 2498987 반전 말하지마셈. 참나....	1
재미잇네요	1
이영화의나른함은우리에게말로표현못할무언가를느끼게해줌이지결코지루함이아니다.	1
2년전에 봤는데 너무 감동이었어요..	1
도대체말하는바가뭐임?살찌라고?	0
어릴때 보고 커서 또봣는데 어릴때는 그냥 뭐지 이런거라면 이번에 봣을때는 감동도 잇고 내용도 좋앗는데;;;;뭐 정신연령이 낮은가보지 내어릴때랑 똑같은생각하는거보니 ㅋㅋㅋ	1
5분정도 보다가 보는 시간이 아까울것 같더라,,, 역시 내예감은 틀리지 않았군	0
재미없다...감독도 만들었으면서 보다가 졸았을 영화...	0
모든 장면이 익숙하다	0
이건 아니쟎아~	0
후반부에 시나리오가 좀 아쉽다. ost하나는 구~~웃	1
크리스마스 영화중에 이런 졸작 찾기도 힘들다.-_-;;	0
정치란 피흘리지 않는 전쟁이며 전쟁이란 피흘리는 정치다.	1
인간과 늑대를 비교 .... 일단보고 비평을 해보자 정말 괜찮다....	1
영화관에서혼자봤음...참....참..............재미없는영화,,,,	0
망작	0
영화가 이야기하는건 어벤져스를 안 보고 이걸를 본 나를 나무라는것같다. 개같은 나무들	0
재미있음	1
말이 필요 없는 가치를 보여 주는 영화	1
보다가 너무 재미없어서 기절하는줄	0
삼류에만 줄곧 출연하는 램버트...	0
첫번째 랜턴의 분노와 레거시를 보고 오니 이 영화에 대한 분노가 더욱 차오른다. 도대체 무슨 생각으로 이 영화를 만들었는지 모르겠다.	0
오랜만에 재밌는 애니메이션 한편 봤다 애기펭귄들은 보고만있어도 웃음이나오고 마지막엔 감동까지...시간가는줄몰랐던 영화 good	1
관객의 영화수준을 비웃는 영화... 누구말처럼 어디가서 영화찍었다고 말하지 말자...	0
평점 참여하는것도 아까울정도로 쓰레기 더빙. 성우 역할을 하려면 최소한의 노력은 해야 되는것 아닌가? 더빙 맡으면서 돈 얼마나 처먹었는진 모르겠는데, 그 푼돈 얼마나 한다고 이미지로 먹고사는 방송인이 이미지를 스스로 깍아내리는건지 이해가 안되네.	0
주인공이 연기를 정말 잘한다 내가 표현을 정말 못해서 이정도밖에 말을 못하겠는데 여하튼 감정연기니 뭐니 하나도 빠지는 게 없는 것 같다.	1
나상당히잼나게본영화!하녀보단조금못미치지만정말심리묘사최고나영희씨김지미씨대단	1
칠수와 만수 보고 박광수감독 기대 많이했었는데 이 영화보고 기대접었다	0
디카프리오 연기는 늘 한결같다	0
하. . 정말로그인해서 평점 주는건 처음이다.영화가 참. . 수준떨어진다	0
역대 한국 영화 베스트 이보다 뛰어난 한국 영환 아직 못바따	1
내 인생 최악의 영화 편안하게 잠만 자고 나왔는데 점수가 뭐이리 높아	0
스토리 죽이네~ 1편꼭봐야함 믿고보는 제임스완! 애인이 공포물 안좋아하는데 이영화는 1,2 편 다봤음 천재감독 컨저링도 잼있떠^^ 이런거 넘좋아~~~♡	1
고양이는 있다 참 재밌습니다 150부작까지 가주세요	1
어렸을때 울면서 본영화...ㅠㅠ	1
솔직히 1점 주는 애들은 이 영화를 제대로 본 것 같지 않다고 생각한다. 색안경끼고 본듯 ㅎㅎ	1
내 손발이 다 없어지는줄 알았네. 그래 미국이 최고다.최고. 저 1점은 이걸보느라 파냈던 코딱지들에게 바친다. 동네편의점 보안이 저거보단 낫겠다.ㅋ	0
박하선 여자의 내면 연기 자연스럽게 잘 하던데요!?!작은 감정까지도 얼굴 표정으로 표현해내는게..굵직하게 오버하는 연기보단 박하선씨 연기가 백배 나은 듯.	1
최고의 영화는 평점을 자꾸 줘서 네이버 순위로 올리는게 좋은 일입니다^^ ㅎㅎ	1
영화보는내내 설리설리 심쿵심쿵ㅎ아 연애하고시프다ㅎ	1
권하고 싶은 영화는.....	0
So so	1
작가가누구냐?? 아침드라마를 막장 아니 쓰레기드라마로만들었네 살인공모에 저렇게은닉해주는사람들이 얼마나되냐?? 머리가있음 생각좀해라	0
액션만 귀여우면 웃고 말겠는데 액션빼곤 다 귀여우니 눈물이 난다.	0
여주 몸매 얼굴만 보다 70분 지나가네.. 이건뭐 개연성도 전혀 없고 이런 소재로 초등학생이 영화 만들어도 이렇게는 만들겠다.. 차라리 야하게 가든가 이런 영화가 상영이 될 수가 있나?	0
소유 에일리 둘다 너무 재밌네요라디오스타 보다가 갈아탔음 ㅋㅋㅋ	1
심약한 팔랑귀 아나퀸 ㅠㅠ	1
사랑이 이루어지지만 죽음으로 끝나는 슬픈 이야기. OST때문에 완성도가 더 높아졌다.	1
다시 개봉하면 안되요...?	1
보면서 힐링하는 시청자입니다	1
다된밥에 백성현뿌리기 소름돋을정도의 발연기로 시작부터 끝까지 꾸준하게 백성현만나오면 넘겨버렸네요 영화제목은 연기를 버서난 백성현 ㄱㄱ 극혐임	0
차라리 딮식스가 낫고 어비스와 비교하다니. 인간들 얼굴이 뒤섞인 괴물은 코미디다	0
1점도아깝다 ㅡㅡ..	0
지겨운 로드 코메디.	0
라이언 던...삼가 고인의 명복을 빕니다	1
왜 말론 브란도가 명배우이고 엘리아 카잔이 명감독인지를 보여주는 작품	1
정말 올해본 영화중 최악의 영화다 ㅠㅡㅠ 절대 보지 마시길..	0
이 딴게 왜 1위 내려 가라	0
나름대로볼만함ㅋㅋㅋ	1
내가 우주속에 살고 있었다는걸 잊고 있었다. 지금까지 본 영화중에 최고.	1
방금 실제 주인공 피아노연주 보고왔음 실감나고 음악을 많이 들을 수 있어서 좋았다	1
시간을 아끼는 삶을 삽시다.	0
그 당시 비디오 대여비가 아까웠다!!!	0
독립영화는 무겁다! 는 편견을 깨준영화...... 머리아프지않고 잼있네요~!	1
봐도 봐도 재밌네요. 앤 멌있어요.	1
다 좋은데 베라파미가 통수하고 안나켄트릭 징징때문에 4점줌	0
아깝운 영화 ㅠㅠ	1
코미디라면서요 징그러운 장면 눈 몇번 감으니 영화 끝 의미도 재미도 공포도 없네요	0
이제는 더이상 신작을 볼 수 없음에... 당대 최고 섹스심볼.. 실비아 크리스텔님의 명복을 빕니다..	1
???	0
세르지오 레오네.당신에게 많은 것을 배웠습니다. 존경합니다.	1
아닠ㅋ근데 웃긴게 이거 겁나 잼없는데 시청률이높냐 이거 볼빠엔 사랑만할래 보는게 낫것다	0
보다가 빡친 드라마. 최악의 평점 주러 들어온 최초의 드라마 ㅡㅡ	0
평점이 너무 ..과대평가	0
원작을 생각하고 기대한다면 대실망이다.	0
중 2 때(79년) 극장에서 20년 후 TV로 봤는데 우리나라 신작로같은 장면이 인상적	1
90년대 최고의 안티히어로 무비	1
제발 연예인 성우좀 쓰지마 어설프고 오그라든다	0
끝내줍니다^^ 우리아이가넘좋아했어요	1
Real Trash Movie	0
cg빼곤 다 완벽하다 역시 연걸	1
기존의 예수의 표현에 있어서 새로운 지평을 연 파격적인 작품	1
제목은 어화(漁火) 이지만 막상 영화는 고기잡이와 관련된게 아니라는 것이 포인트	1
홍감독님 영화들을보면 술자리 이야기들과 삶의 한 단면에대한 통찰이 제대로 녹아있는 느낌을 받는다.	1
말도 안되는 중국 찬양 영화시간 낭비하지마라	0
차라리 1편이 더 나았다 ~~~~~~~~~~~	0
보고또보고	1
무섭도록 지루하고 재미 없다.	0
자극적인 양념을 넣지 않아 심심한 맛인데도 맛있는 요리가 될 수 있다는걸 알게 하는 영화	1
진짜유령보고소지섭한테반함..ㅎㅎ♡진짜재밌음ㅠㅠㅠ이런드라마또나왔으면!!!!!	1
제가 공포영화 매니아인데 이 정도면 최소 8점은 돼야합니다~공포영화 중에 상급!!	1
무법자,추격자도 그렇는데 장신영의 연기가 발연기다	0
"""""""이물엔 쥐약이 들어가 있어"""""""	1
어설프다 ㅡㅡ:;	0
시종일관 잔잔하게 흘러간다	0
다이애나가 뭘했는지 의문을 가지게하는 영화	0
좀그러네 사는데 열심히좀살생각을해야지...	1
악소리나게 재미없다. 최악이다.	0
어릴때 재밌게 봤던기억이^^ 여자애가참으로귀여웠는데^^	1
공포영화가 아니다... 휴먼이다	0
애니의 기본도 못하는 졸작....처음시작되고 캐릭들 얼굴보면 끄고싶다...이야기는 더욱더 한심...졸림..	0
어렵다..참을 수 없는 존재의 가벼움..	1
여러모로 안타까운 영화	0
대체적으로 잼있넹요. 근데 머 하나가 조금부족한듯. 난 충분함 별5갬!!	1
NO 기대, NO 실망.	0
그들의 이야기 그리고 우리들의 이야기	1
95년 친구가 보자하여 극장에서 보게 됐는데, 중간 중간 어이 없는 장면에 비웃음을 빵 터뜨리며 극장을 떠나는 손님들을 보았다. 이전에도, 이후에도 하지 못했던 경험이다. 지금 다시 보면 어떨지 궁금하다.	0
차량 액션 신만으로도 볼만한 영화!	1
왠지 1편 패러디같다는 느낌이 확 온다	0
감동깊은 실화를 엉망인 연출로 망쳤다. 스토리도 음악도 연기도 모두 별로	0
도서관에서DVD제목만 보고 봤는데 예상치 못한 색채감과 잔잔한 영화.	1
넘 유치합니다 다아는스토리 시간만끄는느낌같음...	0
세상에 나오면 안됐을 영화	0
와.공자엄마까지 죽여야제 그래야 진정막장이제? ㅡㅡ	0
단순무식한 각본 하나가 명감독 명배우들의 작품을 망쳐놨다..	0
이 영화는 AI가 절대 아니다. 예산 문제탓인지 이도 저도 아닌 그냥 2류 냄세나는 포스터는 아이로봇, 영화는 겉멋만 잔뜩들어있는 2류..ㅉㅉ	0
이거 좋나 좋아하는 애니 ㅠㅠ	1
지금 보고 있는데 볼거리가 많아서 지겹진 않군요. 여자들의 판타지물인가 봅니다.	0
기대치가 낮아서 (+ 무료로 봐서) 생각보다는 재밌었지만 ,차라리 케이블 드라마로 만드는 게 나았다. '영화'딱지 붙이고 자극적으로 언플낚시질한 죄는 심판 받아야 마땅하다. 배달원 청년 역의 유영준 씨가 꽤 훈남이라서 더 안타까웠던 영화.	0
2.0 (10자 제한)	0
영화보는 내내 화면에서 눈을 떼지 않네요. 특히 티미가 나올 때는.. ㅎㅎ 정말 아이들한테 딱!인 영화인 듯~	1
나28살 중2때 봤다...당시로는 정말 재밌었던 영화	1
보지못하는그들도보고싶은것이있었다그것은희망실화라니더감동이군영화같은현실	1
영화라는 매체의 범위를 넓힌 작품	1
몇번을 다시봐도 가슴이 미어지는 드라마. 아.. 차무혁....	1
진짜 너무너무 강력추천하고싶은 드라마네요^*^이드라마를만드신작가님도 짱이지시만 이드라마는연기로 승부하시는 연기자분들이 해서 더욱 감정몰입더잘되구 재밌네요♡완전강력추천!!오늘1화부터다 챙겨봤어요♡완전꿀꿀잼♡대박나세요♡♥	1
구려보였는데 너무너무 좋은영화다.	1
알바들 양심도 없냐 진짜;; 후;;;	0
스티븐시걸 분명히 주연인데 왜2분만에 ㅋㅋ 영화야 뭐 만점임	1
하긴 이런영화에 평점 남기는 사람들이란 머..평점이 하도 어이없어 나도 남기네	0
허..	0
영원히 죽지 않는 다는 것은 고통이다.	1
멋진 영화화	1
앤의 옛날성우가 그리웠다.. 조금만 더 차분한 목소리였으면 ㅠ	0
올해가 개봉 50주년이네요. 아이를 낳으면 이 영화를 꼭 보여주고 싶어요!	1
천옌시 한국말 더빙한거 ㅋㅋㅋ 누가 한거냐 ㅋㅋㅋ 개어색해 ㅋㅋㅋ보다가 빵터짐 ㅋㅋㅋ	1
재미는잇으나 너무 화질이안좋네요	0
4.02 만들기 신공ㅇㅇㅇ	0
대박 ㅠㅠ	1
어이없게.. 오현경씨가 말하는게 나 미스코리아나갔던여자야~ 이거젆아요? 유행어가 근데 타짜 1김해수씨가 나 이대나온여자야 라고했는데 따라했네요 ㅋㅋㅋㅋ	0
정말 최고의 영화 입니다 !! 사람을 깜짝 놀라게 하네요 ㅎㅎ 최고입니다	1
잼있네요~ 점수가 좀 낮은듯하네	1
레이첼 맥아담스 순회감상중	1
여자들은 아주 설쳐대고, 남자들은 대체로 불쌍	0
어떤영화냐면이런영화야. 처음엔기대하고눈초롱거리며보다가 점점소파에누워소파와하나가되가지 그런데점차내용전개가되면서다시서서히일어나앉아보는나를보게되 반전을흥미요소로삼기보단 보는사람을두근거리게하는 연출과 배우의연기를중점적으로보자구.	1
이런류의 영상물들은 도대체 어디서 수입 창출을 하는지 궁금할 뿐이다	0
오경은 대부분의 영화에 악역으로 출연함..	1
박보영이 공중부양할 때 영화관을 나갔어야 했다.	0
마지막에 여주몸매 때문에 에일리언 숨은거 전혀 눈치 못챔ㅋㅋㅋㅋ	1
영화로만 좋다//예수는 믿지만 기독교는 소름끼치도록 역겹다	1
안보는게정신건강에좋음... 이거보고나서나도영화감독이나해볼까하고잠시생각해봄...	0
로긴하게 만드는 영화네요 아 저 남잔데요...눈물닥느라 휴지모자를정도 아 명작였음	1
영어 자막판으로 봤는데 옛날에 봐도 또 보고 싶다한마디로 그냥 계속 보고 싶은 영화!!	1
어린 시절 괴수 영화에 빠져있던 나에게 누군가 이 영화를 추천해준 적이 있다. 그 당시에는 꽤 괜찮게 봤는데 나이를 먹고 성인이 되어서 이 영화를 다시 보니 전형적인 B급 영화였다. 1점은 너무 박하고 4점 정도가 딱 적당하지 않을까.	0
기대안하고 봤는데 너무 좋네요	1
9.8인 테이큰도 보고 이 영화도 봤다. 이영화에 비해 테이큰은 좀가볍더라.	1
지금 봐도 재밋는영화!!!!코믹과 감동!!!그리고 요리!!!	1
이건 영화가 아니라 TV매장에서 화질 감상용으로 틀어주는 영상이다.	0
연출력 제로 !! 연기력 제로!! 시나리오구성 제로!! TV 드라마도 이것보다 1억배 더 나은듯 하네..참나...	0
작가도 감독도 연기 모두 아쉽다	0
아빠의 고통 그마음은 알겠으나 심하게지루해서 보다 잠든영화는 내평생 두번이내... 아무리 졸려도 영화가 재밌으면 잘보는대 이건뭐..거의 자장가수준.... 잠안올때 보면 잠잘올듯한 영화입니다.	0
?구성도 엉성하고 옛날 드라마 방식.. 완전 초짜 작품이든지 아주 고리타분한 감독 작품? 스토리도 유치하고.. 잘 알려지지 않은 배우들로만 만드려면 나머지라도 완성도가 높아야 균형이 맞는데 왜 이런걸 만들었나 싶다.	0
재능이 부족한 자가,그냥 무조건 노력만 하고 있으면,영화가 이렇게 나온다.	0
