document	label
재밌다는 애들 머지? 이게 재밌냐? ㅋㅋㅋㅋㅋ	0
지루하다...	0
화크 연출의 위력이다	1
우리는 어린아이같은 순수함을 '선'이라 부르며 사랑하지만 아이러니하게도 어른이 되면 그 때묻지 않은 사람들을 이상하게 생각한다. 단순한 코미디가 아닌, 감독이 관객에게 사색해 볼 시간을 주는 영화. 거기에 플러스로 출연진이 정말 맘에든다!	1
파란만장한 복수극을 잘 나타냈다고 본다. 원작을 보면서 한번 비교해봐야지...	1
이게 바로 한국 코믹 영화의 문제.	0
자동차 매니아인 나의 평점은 5점 이하~속았다...아오~	0
이영화 www.youtube.com에 가서 unlawful entry치면 볼수있어요ㅎㅎ	1
인생을 '영화'처럼 즐긴다면...어떨까.	1
개나줘라	0
다니엘 크레이그 최고!! sf를 보고 울게 만들다니!!	1
킬링타임 용도 아님 보고나서 후회 막급	0
내생애 최악의 쓰레기영화 감독새끼 제정신으로 만든건지 ㅉㅉ	0
유치뽕짝 로맨스 코미디	0
그냥 최고 ㅋ	1
비타민 추종자들...	0
억지스러운 전개....	0
↓이 영화의 의미를 잘 이해하지 못한 분들이 많네요;	1
처음엔유치뽕짝이었으나 나중엔 눈물콧물 다쏟게만든영화	1
외계인 나왔다고 망작이라는 인간들은 모가지를 비틀어야됨영화를 영화로 보는게 아니라 자기가 보기싫은게 나오면 그냥 망작이라고 평가해버리는 쓰레기들이거든	1
내용도 독특하고 재밌네요..	1
예술을 알면 보시요!! 난 예술을 몰라서 보는내내 힘들었소!!	0
안타깝지만 죽은 거지가 되었고 그렇게 영화는 잊혀졌다	0
1탄이 더 궁금해졌던 영화.	0
박영규랑선우선 볼때마다 역겨움ㅡㅡ드라마가 완전막장이얔ㅋㅋ 작가수준하고는ㅉㅉ엠비씨도 참 드라마 못고르넼ㅋㅋ거지같은드라마ㅡㅡ	0
정말 미쓰와이프 별생각없이봤는데..왠걸요..너무재밌더라구요 ㅎ ㅎ돈이아깝지않은 영화입니다	1
개잼꿀잼허니잼슈퍼꿀잼	1
귀엽고 따뜻한 예능..☆ 재미있어요! 샘들 힘내세요~~~~	1
기대 안하고 봤는데 오랜만에 보는 정말 좋은 코미디 영화였습니다	1
80년대 중후반에 이 영화 정말 끝판왕이었음...미키루크와 킴베이싱어가 가장 아름다웠던 시절...가장 아름답게 촬영된 섹스 판타지	1
오프닝에서부터 영화의 포스가 느껴진다 치아키는 반갑다	0
정말 진짜 사람들 후기보고 기대하고 봤는데 cg도 너무 티나고 진짜 귀신도 유치하고 별로 기대치보다 많이 낮음	0
쓰래기~~~	0
7년된거 공짜로도 못보나	0
진짜재밌었음 스토리도좋고	1
베니그노가 주었던것이 사랑이냐 아니냐에 관한 해답은 그것을 받았던 알리샤만이 갖고있다. 판단은 당사자들만의 몫이다. 감독도 관객도 그저 마르코처럼 바라보기만 할뿐이다.	1
아 .. 젠장..	0
진부한 남녀간의 사랑을 색다르게 연출하고 싶었다면 이건 망작이다. 큐브 시리즈의 연속이라 생각하면 안된다. 전혀 다르다 포스터는 그저 상술일뿐.	0
엄청 집중해서 본 영화 재미있게 잘 봤다ㅋ	1
해저 십만리... 캬하!~	0
원작의 힘이 있는데도 형편없다 다시 보고 싶지 않다	0
12년 전에 봐서 기억이 나질 않지만 진개가(천카이거) 감독 이름 세 자는 기억해 두었던.	1
아이디가안돼서짜증나	0
배우, 연기, 소품, 의상, 장소... 하나같이 싼티지존!!!	0
엉성함의 극치	0
재미있다	1
오랜만에 정말 좋은 영화 한편을 본 것 같아서 뿌듯했네요.... ^^	1
고양이가 되게 귀엽던데..ㅋㅋ	1
정말 굿 굿	1
이영화만 성공 했어도 스퀘어가 에닉스랑 합병 할일은 없었을텐데..	0
살다 살다 별 희한한 연속극을 ..KBS는 정치방송만 하지말고 이런 쓰레기 연속극을 빨리 짤라라! 시청료가 아깝다! 작가에게는 계약금액의 10%만 지급하라!..	0
한국의 쓰레기 드라마 존나많다 요즘감독들 너무하다이런쓰레기 드라마만드는감독들 전부전재산다뺴앗고몰수해서나라 물가줄이는대 돈써야한다 진심	0
10대 6.3, 20대 6.7, 30대 7.4, 40대 8.1.. 신기한 나이순..ㅎ	1
정말재미있어요!! 추천합니다!!	1
지금봐도 너무 잘만든 영화 ㅠㅠ 슬퍼요	1
내 생에 최고의 사랑 영화. 이 영화는 제목 그대로 가을날의 동화다.	1
진짜 재밌음,, 이게 성룡영화다란 걸 제대로 보여쥼 ㅋ	1
유덕화 믿고 보는 영화 잔잔한 감동과 여운이 남는 영화	1
지금 당신 옆에 마지막을 함께할 사람이 있습니까?	1
성룡이 카레서같이 했더는 자체가 어색 그 시작	0
거침없이 하이킥 다시 보고 싶어용ㅠㅠ 다시 하면 안돼깡영♡♡♡	1
다시 보아도 스릴 있구 재밌네요 귀여운 에단호크와 모피어스까지..ㅋ	1
어렸을 때 내가 이 영화를 아버지 손잡고 영화관 가서 봤다고...... 아버지께 다시한번 죄송스럽다 ㅠㅠ	0
처음으로 조니뎁이 원망스러웠다. 물론 연기를 못하는건 아니지만	0
먹방 그게 다였다...	0
감동 적입니다. 영화보면서 졸린적이 없는것 같아요 저의 신앙을 되돌아 볼 수 있는 계기가 된것 같습니다.. 무교이신 분도 기독교인신 분도 삶의 정말 도움이 많이 될 것 같습니다.	1
재미있는 진행과 흥겨운 노래	1
도저히 멀미나서 못보겠음	0
뭔가 딱 달라붙는 느낌	1
너무 재밋다..ㅋㅋ 대박 ㅋㅋ	1
정말 아까운 외화낭비...	0
볼수록 넘 잼나요가슴이 아련해지네요이상우 정말 이렇게 멋있어도 되는건지헉	1
평이	0
처음에는 좋았는데 가면 갈수록 이야기가 삼매경으로 빠지는	0
의지가 돋보이는 영화였다	1
...	0
극적이거나 특별한 재미는 없었지만, 세심한 일본의 특유의 흐름을 수 놓았내요.	0
완전 인생 영화예요 추천합니다.	1
역시 애니메이션의 패러디는 웃기가 중간에 좀 지루했지만 웃긴 대사가 많았다.	0
왕 재밋다ㅋㅋ	1
ㅡㅡ.. ★★개 주려다 원작생각나서 그냥 준다 ..	1
아..미치도록 잼있다	1
이 영화의 주제니 반전도 재미 없고 액션조차도 볼게 없음...	0
킬링타임용은 아니다 꽤 볼만했다 클론의 윤리성을 짚는 영화	1
대사가 뭔가 어색하게 책읽는 느낌 무튼 완전 핵별로 였음 요즘 한국영화 진짜 볼것 없다	0
왼손은 흔들 뿐. - 히틀러	1
아 역시 내 사랑 프레데터!!!	1
괜히 마음이 찡해졌어요~	1
핸들과 가슴이 절묘하게 찍힌 스틸컷이네...	0
재미업음ㅜ	0
시대유감.....냉소가아닌 진솔함이 묻어나는 수작,,,	1
진짜 짜증나는 영화다ㅡㅡ; 끝까지 본 내가 원망스럽다 아줌마 진짜 왕짜증	0
나는 딱 요정도...	0
순수하게 클릭했다가 혀만 차고 껐다	0
죽여버리고싶다...	0
그냥 재미있었다고 하기엔 잔혹하고 재미 없었다고 하기엔 너무 유쾌한 아름다움.	1
카메라 좀 그만 돌려 눈이 아주 빙빙빙 대학때 영화관가서 본것 같은데 내 평생에 가장 돈 아까운 영화 무엇보다 페이크다큐라는 미명아래 가짜 실화 영화의 범람에 원죄	0
정말 재미있어요^_^ 오랜만에 볼만한 드라마♥♥	1
정말 다시 보고싶은 영화네요. 완전 최고!	1
제 2의 김태우가 나타났네. 답답하고 어눌한 발음에 열심히 하는 티만내는 연기. 똑같다	0
이런건 tv특선으로 내주면 그냥그럴것같은데 영화로냄ㅋㅋㅋㅋㅋ	0
어디서 본듯한 영화가 떠오른다 부자연스러운 영화	0
여자들이여 돈많은 나이든 남자를 조심하라..	1
최고!!!	1
요즘들어 막장같은 느낌의 이 드라마에 화가난다 차라리 첨부터 막장이라고 하던지 갈수록 이상하게 이야기를 꼬고 왜 결혼까지 시키는지 답답하다 순수함을 가장한 드라마 작가는 무슨 생각으로 이야기를 전OOO는지 사랑아 사랑아 라면서 심난함으로 가득찬 드라마	0
늘 잠들기 전에 보는 애니메이션... 이제 대사도 다 외울 지경이지만 그 감동은 여전하네요 정말 좋은 영화입니다	1
촬영,편집,연기,연출 모든게 붕터서 엉망 진창이네	0
김기덕, 그의 영화는 불편하지만.. 늘 묵직한 뭔가가 있다..	1
얼굴이 부자연스러워~ 이상해~ 고전적 여인의 섹시함도 아니요, 스토리도 베드신도 어디에도 집중이 안된다.	0
일본은 그냥........... 재수없어서 1점.	0
이딴것도 영화인가 . . .	0
이런 영화 누가 만들었나 이름 보러 왔음..	0
평점 너무 높은듯 기대하고 봤는데 머리싸움 이런건 별로 없고 걍 뻔한 드라마. 결말이 후련하거나 반전이 있는것도 아니고.	0
영화보다나왔다.개지루하다.	0
여러분,모두 낚인 겁니다.이건 극장판이 아니라 일본 tv에서 방송된 스페셜본입니다.그러니 극장판보다는 질이 떨어지고 재미가 없는게 당연할듯.	0
마틴 로렌스의 코믹한 연기가 인상깊었다.	1
엔딩곡이 이영화의 전체를 말해준다 이걸 왜 지금 보았을까..	1
티모시달튼은 왜 나와?	0
최영과 은수의 이야기가 가슴을 아리게했던신의...지금은 그들의 얘기가 넘 궁금해 책도 보고 있어요 정말 무한반복. 볼때마다 가슴이 애절한 드라마입니다.	1
트루먼쇼의 아류로 시작해 결국 로맨틱코미디같은 뻔한 수순을 밟는 매우 실망스러운 전개	0
독립영화의참신함도 없고, 호흡은 너무길어서 맥빠지고, 적당히 TV서본거 따라한느낌	0
북극대탐험이 제일 재미있었다고...	1
장난아니고 이영화 1000만 찍은 이유좀영화관에서 볼때도 지루했고추석특집영화 하길래 볼거없어서 봤더니10분 보고 잤다	0
감동적이고 뭔가를 느끼게 해주는 영화. 꼭 극장가서 보세요. 돈 아깝지 않음 ㅋ	1
뭔말인지.	0
김정화와 공유의 훈훈한 외모와 설익은 연기가 감상 포인트. 다시는 볼 수 없을 남상미의 양아치 여고생 연기도.	1
최소 노답 스토리 엉망 결말 개허무 ㅋㅋ	0
ㄱ ㅐ 쓰레기영화 왜케허졉하냐 전투씬 진짜 허졉해서도중에껏다	0
어디론가 다녀온 듯한 여운	1
장난쳐빠냐 진짜 엄청나게 질질끈다 정말 다섯손가락 작가라 개막장일줄 알았더니 지금 48회인데도 연민정 몰락은 개뿔	0
정말 멋지네요.바닷속도 멋지고 절친과 싸우다가 다시 친하게 지내는 모습~~보이는 것만으로는 다 알 수 없다는 어려운 말도 꼬마 잠수함이 해 주네요.	1
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅌㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅌㅋㅋㅋㅋㅋㅋㅌㅋㅋ아나 전문적으로 훈련한 닌자랑 야쿠자랑 ㄸ면 누가이기겟냨ㅋㅋㅋㅋㅋ	0
솔직히 6.5정도 되는 영화다.평균을 내릴려고 점수 짜게 줌.	0
날카롭다. 날카로워 아주 날카로워	1
내평생태어나서 처음으로 기다려졌던 드라마 ㅠ_ㅠ 용우씨	1
윌스미스의 최대의 망작인데 6점이냐?	0
아이들은 좋아할듯....	0
글쎄..	0
국민호구 상 ㅂ ㅅ 으로 나오는 우리 창정형 ..... 형 아무리 돈이 좋다지만 형 클라스가 있지 이건 아니잖아 ............	0
욕과 선정성으로만 대중을 잡을 수는 없다.	0
"""딱 한마디만 하겠습니다.""""지구상 영화의 큰 역사를 남길 영화"""""""	1
죽을수밖에 없는 상황에서도 내 최고의행운은 이배를탄거다 당신을 만난게 얼마나 다행인지모른다 정말 눈물나는장면ㅜㅜ 그리고 마지막까지 찬송가연주하는거도 진짜 눈물났다 울아버지 그장면감동하고 얘기하시곤했다ㅜㅜ 정말명작	1
ㅋ아놔 진짜ㅋㅋㅋ발로 만들었냐ㅋㅋㅋ아 진짜ㅋㅋ 내가 영화 만들고 연기해도 이거보단 잘 만들것다 ㅋㅋㅋ	0
싸움 말고는 볼 것이 아무것도 없고, 배울점도 없다. 격투씬을 제외한 연기도 너무 허접하고 연출도 조잡하고 다 떠나서 무엇보다 최배달이라는 사람에게 무얼 배워야 될지 알 수가 없다. 조선을 식민지배했던 일본의 여자를 지켜주는 최배달이라니	0
글세.. 난 보는 내내 지루하다는 생각외엔 안 들던데...	0
지금봐도 배우들 연기가 진부하지않고 재밌는 고전영화. 그룹 가수의 탄생과 몰락을 유머러스하면서도 현실적으로 풀어낸 영화. 음악도 그렇고 오글거림도 없었고 개인적으로 '어거스트 러쉬'보다 높게 평하고싶음	1
장국영을 보기위해 동성애영화라는 단순한 생각으로 시작했지만 눈을 뗄수없는 감독의 연출효과와 큰 비중없이 가장 큰 비중을 차지하는 장국영의 연기.. 여운이 다음날까지도 이어집니다 사랑의 정의를 다시 생각해보네요~	1
중독에 대해 뱀파이어를 소재로한 철학드라마?	0
너무너무너무너무너무너무너무너무재미없었어요	0
에헴 여봐라 어디 천한것이 사대부 노는 판에 끼어드느냐 에헴 에헴	0
마이너스 만개의 별을 ...시간만 늘리는 발연기들 이제~~~ 그만~~~	0
간만에 다시봐도 재밌다!! 우왕~	1
처음봤는데도 보면서 친구한테 스토리 어떻게 될지 다 설명한 영화...;;; 진짜 뻔함;;	0
평점 왜이렇게 낮지?김민정이쁘고 꽤 재밌는데	1
정신없다.. 포장지만 으리으리한....	0
왕리홍 그냥 노래만햇으면...	0
나라도 이정도는 찍겟네	0
스걸형님은 이미 클레멘타인이라는 불후의 명작을 남겼다..	0
지금까ㅈㅣ 본 드라마중 최고	1
색다른 애니 한편이고 에딘버러를 아름답게 그려낸 점은 좋았으나 지금의 네이버 평점은 공감할수 없음. 그냥 중간정도의 애니	0
요탄 목소리가 애늙은이.... 애니메이션 색감도 영 80년대?	0
자극적이지 않은 일본 라면 한그릇 먹은거 같네요 맨날 이런 영화만 보면 지루할 수도 있겠지만 아날로그의 잔잔한 감성을 느낄 수 있었습니다	1
죠스랑 한판승부	1
재밋긴하다만. 난 조윤희 이해 안될때 많음 오늘 마지막은 왜 저래 ㅡㅡ	1
... ... ... 죽음이 다가온다는걸 아는.. 정말 어떤느낌일까.	1
무교인 사람이 보기엔 역겨운 영화..	0
그냥 3류 영화같음 ....	0
아 개감동해서 울뻔함;;	1
왜 우리나라 동성애자들은 자꾸 동성애를 강요하는것 같을까? 사람들 다 보는 공원에서 엉덩이 바람으로 브라자 차고 이상한 추태를 부리지 않나... 다 인정하는데 그냥 자기들끼리 즐기면 안되는걸까?	0
이해안되는 내용,몇몇씬은 의미도 없는게 러닝타임 때우나 하는 생각도 들고, 보지마!	0
잼있네요 감동적이고 대박영화!	1
능력없는 남자 찌질해보이는데..참 조병운이라는 캐릭터 볼수록 매력있다. 여운을 남기며 끝났지만 선한 두 사람을 응원하게 만든다.	1
