document	label
그냥 오락실 게임이 훨씬 더 재미있음. 스트리트 파이터 소재 영화치고 재미있는 것은 아무것도 없음	0
정말보다보다못해등록. 이게진짜사랑이야기라니? 입장바꿔생각해봐. 누가내배경을보고작정하고날꼬셨지만실은정말사랑했고그래서정당하니해피엔딩해달라고?이게감동적이면세상에모든사기는다인정되게?남자입장에서보면엄연한꽃뱀사기를억지로변명하며미화하는드라마를보니도저히참을수가없다.	0
배심원에 초점을 둔 긴장감 있는 법정스릴러	1
그토록 바라던 사랑이 손 닿자마자 바스라져 버렸다. 애틋하다 못해 가슴이 저리고 아픈 세상의 모든 첫사랑을 위해.	1
정말 당시 수준으론 잘만들었네용...ㅋ	1
종말이라는 두 글자가 떠오른영화.계속되는 순영의 어리석은선택과행동 박해일은 신 비슷한존재.. 아무튼 이런분위기너무좋아하는데ㅎ 이런분위기좋아한다면 ,일라이,매드니스,로드 보세요	1
ㅇㅇ	1
연기자들의 연기가 뛰었났고..스토리가 단막극처럼보이면서 연관성이 있어 재미났음	1
그냥 뭐...무조건이지	1
남주 여주가 너무 멋있다.. 허청은 정말 매력적이네요.. !! 2003 천룡팔부 이제 봐야겠네요... 소오강호 3일만에 다봤어요..	1
눈물 흘리며 봤읍니다..그자리에 저도 같이 서있는듯한 ..안타까운건 북한동포들 ㅜㅜ 넘 그렇네요..불쌍~	1
상태가 마이 안 좋아. 눈도 별로인데 가슴도 못 채운다	0
희대의 쓰렉... 보면서 고구마 백개 먹은듯 답답하고 짜증긴 처음	0
아놔 로그인 하게 만드는;; 시작할때는 그럴듯하게 광고하더니 뒤로 갈수록 왜 이렇게 진부하고 지루하고 리얼리티가 떨어지는지;;; 연기자들이 아깝습니다	0
점점 갈수록 어이없다	0
상당히 사실적으로 묘사했다. 진짜 격투는 저런 형태이다..	1
ㅋㅋㅋㅋㅋ완전 재미있었음ㅋㅋ 왕석현 발음 어쩔ㅋㅋ`	1
오늘로 거짓말 안 보태고 20번 봤네요. 개인적으로는 시간이 흘러도 계속 고유의 멋을 뽐낼 수 있을 세련된 한국 영화의 정석이라고 생각합니다.	1
ㅉㅉ 닭씨	0
너무 길고, 말이 많다. 에필로그를 보는 동안 피곤함은 절정에 이른다.	0
장애인에 대해 많은 생각을 해보게 되는 영화	1
아름다운 영화 남녀주인공이 훈남훈녀이네요	1
쓰레기 재미없다. 걍 버려라	0
1회를 볼때 너무 재밋어서 2회도 다시볼려고 했는데 알고보니 2회가 끝..너무 재밋어서 계속 나왔으면 좋을텐데.. 아쉽다. 못난이송편의 시즌2를 기대해요~^^	1
존나재밌네 이런드라마가 다있노	1
김민희 예쁜 정도가 10점	1
이게뭐야 재미도없구만...	0
내취향은 정말아니었다	0
최고의 한국영화 !!!	1
전문가 평점이 완전 후하다.	0
홍콩영화처음으로봤는데진짜스토리탄탄한거에놀랫고 반전에반전에놀랬음..우리나라영화보다더괜찬다..임달화아저씨도넘멋있고 이런영화는소장해놓고생각날때마다봐야지	1
사이먼 베이커때문에 봐서 기대를 전혀 안했지만 그럼에도 불구하고 실망스러운 영화. 싸베의 연기를 믿고 봤는데 이건 연기가 문제가 아니라 스토리가 영.. 진짜 이렇게 재미없는 공포영화는 처음이었다.	0
재미있었어요 또보고싶네요	1
이런 쓰레기영화를 기다리긴 뭘기다려 알바가 몃명없나봐 ㅋ	0
여운이 남는 영화였습니다	1
조명이 엉망이라 어두운 장면에선 아무것도 안보인다. 오로지 자연광만 이용한 것 같은데 도그마 영화인가 의심스럽다. 너무나 시대착오적이라, 아니 그냥 모든게 엉망진창이라 뭘 어디서부터 지적해야할지 감도 안잡힌다.	0
참을 수 없는 지루함의 극치	0
보다가 컴퓨터 부술 뻔했다	0
어설픈 연기로 웃기는 코미디 영화	0
전편 보단 재미가떨어졌지만 그래도 더스틴호프먼이 나오니 ㅋ	1
서울 한복판에서 벌어진 거랑 너무 똑같았다..	1
너무 재미있고 감동까지~ 가끔씩은 보다가 울컥하기도 하고눈물을 찔끔거리기도 하다가박장대소하기도 하고내맘을 들었다 놨다~^^	1
정말 짐까지영화보면서 운적이없었는데 이영화보고 펑펑울엇다 정말 최고의 영화다	1
"""형편없는 영화 / 끝없는 억지설정 / 길 잃은 6살짜리 어린애도 이 """"지역방송국 뉴스 진행 아나운서""""보다 집에 빨리 도착할듯"""	0
애들이 너무너무 좋아해용	1
최고의 커플연기를 보여준다	1
진심 재미있음! 차기영 박태연 화이팅~	1
웃기지도 않고 재미도 없고, 피만 빨림.	0
카메라의 시선은 관찰하듯 인물 주위를 맴돈다. 불안한 눈빛, 내제된 분노가 조금씩 드러날 때마다 불안한 마음으로 스크린을 응시한다. 동경에 종속되어 거짓 우정이 최고조에 다를때, 이어질 파경에 마음을 조린다. 이런 소재를 이렇게 만들 수 있구나! 감탄	1
게임의 명성에 전혀 못 미치는 영화화. 달심은 파이터도 아니고	0
ㅅㅂ 말이되나 ㅉㅉㅉ휴	0
부끄러울 정도의 쓰레기 수준인걸 가슴으로는 받아들여야 한다. 머저리들아	0
메이저급 영화를 제외한 예술,독립영화관에서 상영하던 영화중 내가 최초로 호평을 할 수 있었던 영화. 노래부터 영화까지 흠잡을데가 하나도 없음.	1
의료는 원래부터가 민영인데 왜 자꾸 민영화 민영화 하는거지.. 나라에서 지원하는 보험 같은 게 민영화 될 경우 문제가 있는 거지... 무식한 사람이 무섭다더니..	0
이 실력으로 연출을 승낙한 감독의 패기에 1점.	0
아주 재미 있습니다.	1
김구라인줄 알았잖아 상도덕도 없는 찌꺼기들	0
좋은 소재였는데, 공포 말고 좀 더 SF적으로 만들었다면 흥미로웠을 꺼 같다. 아무 이유 없이 사람들 죽이다가 끝나버리니 싱겁다.	0
아 저 멍청한것들ㅋ 예술이야 이것들아	1
와보는내내 심장쫄깃햇음ㅋㅋㅋ 이거걸리면어쩌나하는식으로봤는데 와.. 남편대처능력 '갑'이더라ㅋㅋㅋ암튼좋은결말! 오랜만에영화같은영화봤네ㅎㅎ	1
평점에 걸려들었음. 실망. 뭐 노장 액션만있고 말하고자하는 내용은 뭔지 분명하지도않고. 동료애도 없이 엄청 죽이다가 갑자기 동료애가 솟구치고.... 어디 본시리즈에 비교하는지	0
무엇보다 가족이 함께봤으면 좋겠다 라는 생각을 했다.	1
난 너무 잼있었는데ㅋㅋㅋㅋ솔직히 주변사람들이 재미없다고해서 영화관에서 못본게 아쉽다	1
귀엽구만 뭐	1
진짜 영화보면서 아 이게 뭘 의미한다고 계속 생각하는 분들 제외하고는 모두가 아 이영화 주인공들 무척답답해서 암에 걸릴것같다, 라고 생각하게 되는 최악의 영화	0
진짜 재미없다. 보다가 꺼버렸음	0
소오강호 스토리가 다 좋음 ㅋㅋ 근데 웃긴건 버전별로 내용이 원작이랑 조금씩 다른거 같더라구요	1
가벼운마음으로 보면 이거 보다 웃긴영화를 찾기힘들다	1
진정한 평화와 지친영혼의 회복을 원하시면 꼭 이 영화를 보셔요	1
너무 그러지들 마라. 영화찍은 사시미 깡패가 조양은 말고 누가 있냐	0
소설과 달리 너무 지루하다. 내용 많이 다름	0
연기력이... 다신 앙찍겠죠....ㅋㅋㅋㅋㅋ	0
이점수는 더빙점수그냥 자막봐요 캣우먼 목소리가 좋음	0
어리둥절 패대기 치다.	0
10년전에 보나 지금보나 똑같이 유쾌하고 엽기적인 콩가루집안 이야기..이범수 짱ㅋㅋ	1
잔잔하고 어찌보면 시시한 영화일수도 있겠지만 눈을 뗄 수 없게 만드는 영화	1
마지막에 사랑을 못이루면서 아쉽게 끝났다. 제임스 프랭코 볼 수록 괜찮은 배우	1
...	0
우리를 비우게 하면서도 풍요롭게 하는 좋은 영화입니다.	1
10 20 대 평이 너무좋네 ㅋㅋㅋ 벽력 선중! 시간 버릴수있다면 추천 ㅋ	0
영상과 음악, 스토리 완벽하다. 요새 유행과는 동떨어진 부분이 있긴 하지만	1
심사위원 비율좀 높이자.. 긴장감도 없고 송희진이 안불쌍하나..	0
잔혹함으로 인한 스릴이 아니라 진정한 긴박감을 주는 스릴러.	1
어째 TV판이 더 완성도가 있냐.	0
푸하하하~ 코미디라는 장르에 아주 충실하군..	1
영화 재미없다고 말하는 찌질이들은 뭥미,,9.11이 일어난지도 10년이 다 되가는구나;;	1
시간가는지모르고봤네	1
마음아픈영화	1
아만다 팬심으로 봐도 이거밖에 못 주겠다.	0
이동진이란 평론가 놈은 대사 별로 없는 영화에 높은 평점주는 버릇. 역시나 ..	0
예전 SBS에서 방영했었지 아마...? 재밌었는데 다시보면어떨지 모르겠네...	1
좋은그림감상만으로도 훌륭한영화.. 배우들의 연기도 너무 좋네요^^	1
망설임 없이 추천 해줄수 있는 영화	1
진짜 영화를 보다가 만적은 처음이다.	0
원작 망쳤네요	1
보는 내내 짜증 지대로...무슨 말이 이렇게 많아,...주인공들 내가 죽이고 싶네..	0
인터넷에서 유료로 다운받아본 . 내인생 첨이자 마지막 영화..	1
01년도 국내영화, 관용이필요한건알지만 너무 막장	0
화려한 캐스팅 대비 남는 것 없는 그냥 액션 영화.	0
이 영화는 제목부터가 잘못됐다. 그냥 '하나경:허리돌림의 여왕'으로 했어야 한다. (구)강은비는 반성해라!!	0
ost도마음에들고...잔잔한게 좋았어요	1
1, 2편은 에디머피 전성기때 나와서 그런지 개본좌 형사물	1
소재 좋고 결말 좋고 훈훈 :)	1
그를 전 세계에 알린 걸작 그때 인기는 하늘을 찔렀으니 음악도 굳	1
재밌음. 처음부터 끝까지 스릴있어서 전혀 지겹지 않았음.	1
화면 흔들림이 없었어도 달라지지 않았을 망작	0
스토리의 아이디어는 좋은데, 그걸 전혀 효과적으로 살리지 못했다. 매끄럽지도 효율적이지도 못하고, 내내 남자와 아이에게 얽매이는 여성상, 무미건조하고 초보적인 공포, 평면적 전개... 오랜만에 본 중국영화는 역시 실망이었다.	0
해도해도 너무한 드라마..노란복수초가 넘 잼있었서 보게됬는데 이건 뮌미ㅡㅡ 강이경은 이세상에 있을까?할정도의 바보ㅡ강서현은 일상에서 볼수없는 악녀 케릭터에 맨날 일도안하고 하준이만 따라다니고ㅡㅡ아무튼 짜증 나는 드라마 평점0 이 있어으면 아마도	0
연예인성우가 문제다 전문성우나쓰지 왜 이런 로봇목소리 만들어놨음? 돈이 아깝네	0
잊을 수 없는 영화가 될 것 같다..결국 아프게 끝이 나고 만...	1
괜히 봤음	0
'regulus'...	1
도라에몽 최고~!!	1
주관적이지만 신선했다.	1
보고 시간아까운 영화에요 ㅎㅎ	0
얼치기 스릴러....데우스엑스 마끼나보다 한술더뜸....고민없이쓴 각본은 이런졸작을 탄생시킴	0
mbc 너무 대박이에요! 올해 너무 재미있는 드라마 완전 많음· 특히 장미빛 연인들 최고!! 다음에도 이런 드라마 나오길..	1
옷은 정말로 ㅎㄷㄷ하더이다	1
몽골에 대해 조금이라도 알게 된거 같았다.	1
그저그런 뻔한 헐리우드식 공포영화. 스토리가 뻔하고 빈약하다. 귀신도 꼬마아이 한명만 중심으로 나오고 보고나면 레이놀즈의 몸밖에 기억에 안남는듯	0
나름 재미있었던 옴니버스 식의 그러나 똑같은 내용의 드라마??ㅎ	1
문어발 스케일~ ㅋㅋㅋ 재미있는데요~ 남자 여자 본능을 잘풀이했군요~ ㅋㅋ	1
공중에 떠버린 우리의 삶.	1
감독 죽어라 재미도 없고 공포도 없고	0
역시 남자는 익스펜더블.	1
90분의 당혹감, 90분의 씁쓸함, 90분의 비애감, 노년의 꿈의 영상실록	1
액션씬 별로 없는 기이한 홍콩영화	0
뭔이런쓰레기영화가..보는내내불쾌별한개조차아깝다	0
톰행크스에 별하나 맥라이언에 별하나 드림	0
아....돈 아까워....실망이다 실망..	0
플스여 영원하라!	1
억지로 감동을 짜내는 영화	0
영화정말좋은데 왜 평점이낮지	1
잼 없음 돈주고 보는 영화아님 ㅋ	0
너무 재미없었던 영화	0
이런것 때문에 내가 영화를 본다...케빈스페이시 그는 진정한배우다	1
개봉하지 말았어야될 영화. ㅋㅋㅋㅋ 아이디어 참..	0
평점 낮은게 이해가 안가네.. 퀄리티 ㄷㄷ해	1
도데체 이런영활 왜만들까	0
6살 아들을 데리고 함꼐 보았습니다. 상영시간 내내 아이가 집중해서 재미 있게 보더군요. 주변에 추천할 만 합니다.	1
살아남은 소년아! 장하다!	1
토미 리 존스가 아이에게 담담하게 이야기하는 부분이 인상깊었다.	1
암만 그래도 증권맨들도 불쌍한 월급쟁이인데 막 죽이는 건 넘 심하잖아 -_-;;;;	0
아주 재밌고요 저 만화로도 봐요	1
OOO영화	0
진짜 개막장 영화 더이상 한국에서 이런 개막장이 안나오길..	0
감수성돋네요	1
웬만해선 영화보다 안자는데 이 영화 40분 정도보다 포기	0
서구사회가 이슬람을 어떻게 생각하는지 적날하게 보여주는 영화	1
대박죠아 그냥 한마디로 개좋음ㅋㅋㅋㅋ지성짱!!최강희짱!!재중짱!!왕지혜쨩!! ㅠ.ㅠ	1
완벽한 연기+신들린 카메라+내공 충만한 편집, 단점은 미국(식) 영화가 아니라는 것..	1
이 영화에 당장 오지 오스본을 등장 시켜라 !!!!!!!!	0
이거 볼거면 차라리 야동이나 보라능	0
이게 영화야? 쓰레기야? 재미더럽게없다.2점부터 점수준것들 M창	0
레이싱 할 때 긴장되고 재미있었다.	1
격투기를 주제로 한영화들이 대체로 스토리가 형편없는데 이영화는 스토리에도 신경쓴듯보인다. 대체적으로 잘만들었음. 평점이너무 낮아서 올려야겠음 ㅋ	1
난 영화를 보는 눈이 매우 낮아서 남들이 재미없다는 영화도 고만고만하게 잘 보는 편이다. 그런데 이 영화는....좀 충격. 괴물이 나오는데 이렇게 재미없는 영화는 처음.	0
처음부터 끝까지 빠져들어서 봤습니다. 마지막 엔딩크레딧 mary did you know?까지.... 여운이 많이 남습니다.	1
오우 마이 똥꽄ㅋ.ㅋ.ㅋ.ㅋ.ㅋ.ㅋ.ㅋ.ㅋ.ㅋ.ㅋ.ㅋ.ㅋ	0
와우 스펙타클 다이나믹~	1
ㅋㅋㅋ 무협도아니고 판타지도아니고 ㅋㅋㅋ	0
이영화는 저예산 영화로 만들 작품이 아니야!!!!책을 읽고 본 사람만 이말도 안돼는 고평점에 기가 차지 ㅠ	0
몸만 다른 존시나 나온줄 알았음 ..	0
감사합니다.	1
채시라 최수종 나온것때문에 2점깎는다	0
나쁘지 않는데 너무 평점이 낮네요. 7점정도는 되는듯	1
인피니트 사랑해요~♥♥♥	1
쓰레기	0
좋은데 너무 단순한 거 같아요 약간 그래서 9점을 줬어요	1
정신나간 영화2	0
그나마 재미있게본영화	1
러셀 크로 연기가 뭐이리 정신 사납지 보는 사람이 불편하게 만드네 꼬띠아르 러브라인은 너무 뜬금없고	0
