document	label
수작이다 참치잡는 장면은 정말 명장면이다잉그리드 버그만 백치같아 보이지만 은근 섹스어필한다	1
당시의 시대상을 살린 것은 괜찮다. 하지만 ‘12세 관람가’ 코미디로 보기엔 낯 뜨거운 장면들이 많고, 뒤로 갈수록 분위기가 점점 무거워지면서 웃을 수도 없다.	0
왜 만들었을까?하는 안타까움	0
잼슴다ㅎㅎㅎ추천합니다 상영관수가너무적어아쉽습니다정말 ㅜ	1
액션 쓰릴 로맨스 리얼리티 모든것을 갖춘 최고의 영화였다. 마지막 열린 결말도 정말 좋았다. 10점 만점에 10점	1
재밌는데 시청률이 많이 안나오네요 ㅋ	1
재 미 가 읎 음	0
거울 기억장면에서 펑펑울었어요..최고 ㅜㅜ	1
오 갓뎀~	0
나오토가 아니었다면 그닥 별로였을...	0
신하균이라는 캐릭터와 영화가 너무 안 맞는다 그러 달리는 걸 보여줄라고 했나 스토리도 엉성하고 특히 조연들의 연기도 시원찮고	0
동성애 미화하지 말아라. 동성애는 레위기 18장 21절에 하지 말라고 써져있다	0
나는 관대하다...	0
감독이 말레나보고 감동받았나?ㅋㅋㅋㅋ	0
bad	0
왜 토요명화에서 보지 못했는지 이제야 알았다. 멍청한 감독의 연출력은 3탄까지의 명작을 그저그렇지도 못한 3류 SF로 만들어 놨다. 크리스토퍼 리브외 주인공들 때문이 아니라면 평점은 1점. 10년전의 1탄 보다 엉성한 합성과 편집은 가관이다.	0
여주의 꼭지말곤 볼거없는 c급영화	1
나중에 바야지 ㅋㅋ 재밋을듯	0
개연성 없는 스토리 맥빠지는 악당보스..	0
아담샌들러 연기 너무좋았음.	1
탄탄한 구성이 돋보이는 수작..	1
영화가 너무 예뻐요. 아저씬 상상도 못할걸요.^^ 감동...ㅜㅜㅜㅜ 이런 좋은 영화인줄 몰랐어요...	1
홍진호평점ㅋㅋㅋㅌ444	0
완벽에 가까운 드라마.	1
재미없다.....흥미도없다....	0
으리!	1
역시 우디 알렌.	1
비행선의 기모노입은 가부끼화장의 일본여자...기괴한 노래소리...엔딩 크레딧 반젤리스의 신디사이저는 잊을 수가 없다	1
ㅋㅋㅋ 전우치싫어하는 사람 말해라 다 혼줄을 내줄거야	1
여자 주인공 연기 기본기가 안 되있어서 테크닉에 집중하는 듯 보이네요.. 그리고 빈센조 나탈리 감독이라고 해서 봤는데 앞으로 다시는 혼령물 찍지 말기를...	0
아 진짜 핵 노잼.... 공포영화 마니아로서 1점 드립니다	0
올x무료영화로떠서 봤는데... 제일 위험한 두사람이누구죠 ㅜㅜ 한명은 자신이고... 나머지 한명은 누구 ? 귀신은 왜나온거에요 ?? 2번나옴.. 누가 설명 좀..심란해졌음 ... 잠이나 잘껄... 내용이뭔지모르겠어...왜 죽이려는거지.	0
매미,파도 소리보다 안들리는 대사 대사보다 매미소리가 더커 왜케 대사가 웅얼거려	0
이런 영화를 만들수 있는 일본이 조금 부럽다	1
소재,연기,연출 다방면에서 잘만들어진 수작.잔잔한듯하면서두 꽤 흥미로웠음.	1
보고나서 짜증나던데, 괜히 봤다는 생각 뿐... 배우를 농락하는게 아니고 관객을 농락하는 느낌이 이빠이 들었다는,,, 별 0개는 왜 안되나요...	0
노출은 허걱인데.. 포르노나 3류 에로와 다른게 뭐지.. 장선우의 이름값인가..	0
쿨한 성격? 내가보기엔 어처구니 없다...내용 또한...	0
길리엄 답지 않은 영화, 그러나 따뜻하다..	1
포스터보고 지아이조떠오른거 나뿐이냐	0
어정쩡한영화.	0
최근에 본 영화 중에 가장 유치하고 재미없던 영화. 너무 뻔한 스토리에 식상함.	0
여주인공이라도 예뻤더라면 이정도 점수는 아니었을텐데 ㅋ	0
동일한 인물, 동일한 스토리와 분위기는 공포 분위기를 짜증나게 바꾸는 힘이 있다.	0
진짜 내용 자체가 거지 같다. 좋은 소재를 가지고 이렇게 밖에는 영화를 못 만드나?	0
엔딩을 보고 눈물이 나는 의외의 수작!!!!	1
처음에는 난해한 전개때문에 머리가 복잡해질수 있으니 영화의 기본줄거리를 읽고 보는겟 낫다.하지만 중반부를 지나서 점점 퍼즐이 맞춰지면 진한 여운을 느낄수있는 영화다.2번째 볼때 더 재밌는 스토리다.역시 워쇼스키 남매 영화는 실망할수없다.너와나의연결고리	1
재미있는 영화였다	1
영화 볼 땐 완전 이해 안 되고 재미없었는데 영화평을 보고 나니까 재밌네요	0
마지막씬에서 펑펑 울었다 몰입도도 좋고 소재도 신선하고 공감가지 않으면서도 절실히 공감되는 아주 훌륭한 작품	1
이드라마 안보면 나중에 후회함 후회하기전에 빨리들보세염	1
기리기리 남을영화. 백마디보다 영화한번 보는게 정말 나은영화	1
어이없네..	0
안젤라켈리때문에 본다	0
2점	0
궁굼한데... 평점에 있는 10대는 뭐냐??	1
최고의 영화,잠겨있던 자유의지를 향한 정신을 깨우는것 같다	1
평점높아서 낚였건만 정말 지루하기 그지없다 뭔내용였었지? 그리고 너무길다 2시간-_	0
뜨거운 심장만 소유하고 있다면! 다니엘데이루이스에게 찬사를.	1
역시머리가반짝여야한단걸....세상밖으로나가봐야 더좋은세상도알게되죠..부딪혀싸워이겨내야...애니만세	1
공각기동대 보고 봐서 그런지 느낌이 별로네요... 노래도 익숙하지 않고...	0
재밌음ㅋㅋ 로키 좋음ㅋ	1
보는 내내 짠했어요. 옥정을 현치수보고 청나라로 데려가달라까지한 숙종 너무 멋졌고 숙종을 곤란케하지 않은 옥정도 너무나 멋있었어요. 아쉬운건 최숙빈알 사가로 내치는 장면이 나왔다면 속이 후련할뻔...ㅋㅋㅋ	1
ㅋㅋㅋ 한명도 빠짐없이 발연기.. 어색한 CG.. 웃긴 설정과 더 웃긴 엔딩..ㅋㅋㅋㅋ휴..	0
보면 볼수록 또다른 무언가를 읽어내게 되는 영화....	1
붕뜬 전개... 뭐 어쩌라는건가...	0
5번은 넘게 다시 본거같습니다. 본방 사수했던 몇 안되는 드라마였고, 지금 봐도 촌스러움이 전혀 없는 드라마네요	1
참 할 말없게 만드네~~~ 몇십억대 집부터 이번에 캠핑카 까지~~ 한번 장볼때마다 몇십만원씩 쓰고 만든 음식은 먹는건지 다버리는지~ 참 나같은 소시민이 보기는 참불편하네~ 그래 다른건 다 참을수 있다 근데~ 제발 먹는것 가지고 장난은 말자~~	0
나는 나름 재미있게 봤는데	1
왜? 여자가 이겨서 열받냐	1
일본 액션 영화 중 甲! 그리고 에미 이쁨~♡	1
색다르다고 점수를 많이 줄수있는건 아니지	0
드림웍스가 또 한 번 일을 냈다!!!!	1
짜깁기로 이루어진 전혀 새로울것이 없는 다큐	0
카메라여잔 왜죽임 기대했는데 실망,	0
그냥좋았다 보면서. 응응 따지고이럴꺼없이 그냥 좋았다. 내용도 연기도 잔잔하니 감동도 있고 좋았다.	1
참으로 한심한 영화라 생각한다.	0
보진않았는데 평점보니까 노잼일거같음	0
기억이 안날정도로 재미없는 액션영화	0
재미있고 다양한 장르의 영화 4편을 한번에 본 기분?	1
우주에 대한 끊임없는 관심. 웜홀이란 개념을 잘 표현해준 작품. 인상적인 오프닝씬도 좋았다. 이토록 과학을 친숙하게 표현한 작품이 있을까. 경이로운 인터스텔라의 출발지가 되었던 작품.	1
프리즌브레이크 이후로 날 또다시 미드에빠지게만드는군..........정말 재밌습니다.	1
마도카 예쁘고 불쌍해ㅜ	1
본격 여성 헬스영화	0
개봉했을 당시에도 봤지만 케이블에 할때마다 리모콘을 잡아끄는 매력이 있다 시나리오 연기 연출 다 괜찮음	1
앞으로의 스토리 전개가 기대됩니다^^ 장나라씨 오랜만에 보니 좋내요	1
잘 만든 스릴러라고 생각하는데... 평점이 아쉽네요	1
말이 필요없다 ㅡ명작ㅡ	1
솔직히 공포영화 잘보고 좋아하는데 이렇게 끝나고 여운이 길게남아서 멍때리게 한 영화는 처음이었네요 애나벨이 좀 너무 무섭게 생겨버려서..;	1
평론가만좋아하는영화	0
영화자체가 아름답다라는 문장하나로 표현이 되네요!	1
어이가 없고 답답함이 느껴지는 잔혹한 한 편의 청소년 드라마.	0
전쟁엔 음악이없다 그저 비참한 현실일뿐...	1
이럴꺼면 만들지말지... 최악의 영화중 하나	0
맨마지막 이안이 쓰레기통에...ㅋㅋ	1
전 재밌게봤어요	1
Sf 의 전설....벌써 삼OO이 넘었다니...	1
최악이다. 감독을 죽이고 싶다	0
뭐야이게....	0
꼭 이런 영화에서 반전이 중요한게 아니라는 넘들 있는데 이 영화는 반전이 중요하다 멍청이들아. 반전이 없었다면 이 영화가 이정도 평을 받을 수 있겠냐? 반전이 있기 때문에 스토리도 탄탄하게 되는거다. 어서 주서들은것만 있어가지고 평론가 코스프레 쩌네	1
휘성편은 정말 눈과귀가 즐거웠구, 감동도 더해져서 최고의무대였어요ㅎㅎ 제작진분들께 감사하고 부탁하나드리자면 거미언니하고 임재범씨도 이프로를통해서 꼭!!볼수있도록 힘써주세요ㅎㅎ	1
프라이멀 피어 라는 영화를 생각나게 하는 군...	0
마지막에,글렌 클로즈가,분하는 여주 아이언 포레스트가,마이클 더글러스가연기한,남주 댄 갤러거의 딸 아이를 데리고 그대로 어디론가 사라진다면,정말 무서웠을 듯...공포영화 뺨치는 결말이 필요했음.연기만 가지고는,전형적인 헐리우드 엔딩을 피할수 없다...	0
심...심하잖아...	0
존잼임 ♥♥♥♥ 캐스팅도 존좋	1
미성년자 게이 확산시키는 쓰레기영화	0
언제쯤 세상을 위해 이들이 없어질까	1
포르노로 시작해서 포로노로 끝나네..;;	0
갠적으로 너무좋았던영화	1
하나님 제발 어머니의 희기병이 더 악화되지 않게 도와주세요.	1
캐스팅 하나만큼은 甲. 약빨고 캐스팅한거같음ㅋ (특히 고이즈미 쿄코는 완젼 대박~) 이 영화를 망친건 어린이용 특촬물에서나 볼법한 연기력과 비주얼을 선사하신 칸나임. 그렇게 밖에 연출못한 탓도 있을테고...	0
애니마져 우경화의 냄새가 풀풀난다. 가해자의 피해자코스프레라니~ 우리나라로선 이 영화 수입한것도 수치다. 더군다나 어린이들이 볼 애니메이션이어서 더욱 불편하다. 또 어린애들에게 맞는 내용도 아니다. 심히 불쾌하다.	0
아이돌들 나와서 개졸작생각했는데 4편다 재밌음 3편이랑 4편 마무리는 애매하게 끝나서 좀 아쉽	1
걸작이라는 단어 밖에 생각이 안나네요..	1
감독 쟙아다 뚜두려패야됨	0
빠순아 아무리 좋아도 이런건 10좀 주지마라 ㅋㅋ	0
로맨틱 코메디인데 잼있게 봤다	1
이자웅 덕에 이 영화가 잘된 것이다 이자웅을 지금부터라도 톱스타 대우 해줘야 한다	1
기대하고 봤는데 실망 ...	0
서세원 영화가 창창하기를	0
네드가 바보같은게 아니라, 세상이 순수한 네드를 바보로 취급하는게 아닐까?	1
어설퍼 많이 어설퍼	0
평점이 방어율이면 오승환ㄱㄱ	0
의사선생님, 그 진지함에 비해 영상미가 아깝습니다.	0
순진하게 다가가면 이루어진다..?	0
평점 1점 드세요^^	0
정말 좋은 영화중 한 작품.... 아이의 시각에서 전쟁의 비극을 그린...	1
낯선 비율이 주는 파격. 익숙치않은 흑백이 주는 안정감. 이국적 풍취의 폴란드거리와 그시대. 화면아래 혹은 구석 어딘가에서 투영되는 차분하고 정적인 인물들의 움직임. 그 순간순간의 메세지. '나'를 찾아가는 한 존재의 각성 그리고 흔들리는 그 한걸음.	1
젤 늦게 처먹는 새끼가 이 총알도 한방 쳐먹는거야...	1
꾀 재밌는 영화인데..4점대래..기가 막힌다....별 시덥잖은걸로 심오한척 하는 영화는 10점이래구...시걸이형이 몇십배는 더 위대하고 심오한데..	1
뭐 이딴 쓰레기 프로그램이 다있어??	0
3류 소설도아니고 후반부 왜이럼; 존나 잘보고있었는데 통수 지리네.. 너무 막장이잖아ㅡㅡ 억지감동유발	0
갈수록실망이네요..이건뭐..말도안되고이해안되는 스토리결국 돈이다라는 결론 주인공제일악녀같아요..	0
이감독 게이임? 게이물만만들어ㅡㅡ	0
1점도 아까워요 뭔내용인지도 모르겠고 다들 발연기 ...시간과 돈이 아까움 알바생들한테 낚여서 짜증남 !!!	0
국가에 의해 무참히 희생 당한 모든 분과 유족의 한을 풀 수 있는 날이 오길 기대해봅니다.국가란 무엇인가에 대해 다시 한번 생각해보는 시간이 되었고 그들의 상처를 몰라 죄송했습니다.재조명 되어서 진실이 이대로 묻히지 않길 소망합니다.	1
예뻐	1
이런 여주인공 본적 없다!	1
이거 진짜 웃겼는데 ㅋㅋㅋ 투가이즈이후 최고로 웃은 한국영화ㅋㅋ	1
이딴 것도 영화라고.진짜 돈아깝다.	0
1점 뭐냐? ;;;	1
지루하고 재미없었던 작품	0
아름다운 애니였습니다. 역시 신카이 마코토 선생님의 아름다운 작화에 신선한 충격을 받았네요 심지여 내용도 아름다웠습니다. 절대잊지못할 영화일것같고요 다시한번 감사의 말을 남기고싶네요.	1
질질짜는 듯한... 우짜라는 건쥐...	0
정말 예술성이 다분한 명작영화	0
이하늬 발연기는 사실이니까 알바라고 개솔은 하지 마세요	0
결말이 맘에 듬	1
웃기긴 했어요 캐스팅된 배우들도 완전 빵빵하고..근데 음란 요소가 너무 많이 나와서 좀 별로ㅠㅠㅠ	0
ㅋㅋㅋㅋ	0
이야기 전개 과정은 산만하지만, 주제와 메세지는 분명하다	1
미스지가 계속 그렇게 살게 뒀으면 안 되는걸까	1
쏘우 + 주사위 겜블 ......	0
매년 여름마다 반복하는 장마같은 드라마..	0
감독은 관객을 상대로 게임을 하는것이다	0
전재미있기만한데;;끝이조금찝찝하긴햇지만;; 석방이라니 ;;	1
회사에서 단체관람시켜줘서 봤으나 화가나서 뛰쳐나가고 싶었던 영화.. 내 옆에 사장님만 안앉았어도 뛰쳐나갔다..	0
이민기잘생긴거빼고모르겟다..	0
후...빠친다 샹ㅂ나ㅓ	0
zㅋㅋㅋㅋㅋㅋㅋㅋㅋ졸라웃기네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
명배우 알 파치노 출연작 중 최고 졸작	0
우리아이가 아주재미 있어 했어요?	1
현대판 정무문을 찍고 싶었나 보지만 90년대 스토리와 반복되는 패턴의 액션은 지루함을 느끼게 한다.	0
나름 재밌네요 평점이 없어서 놀랐음 ㅎㅎ	1
쓰레기	0
2등 평점또한 놓칠수없었다.	1
잔잔한 여운이 남는 영화	1
형푸른불꽃오쿠무라린동생이자엑소시스트오쿠무라유키오아버지시로고양이쿠로약초소녀시에미까칠여우눈썹이즈모절의세친구들스구로시마코네코마루글래머마검여선생슈라일본지부장학원이사장강아지메피스토아인스쯔바이드라이쌍둥이엄마유리☆시간이여멈춰라그대는너무도아름답다☆사탄UFO침공실패ㅋ	1
