document	label
경찰이 단체로 떳떳하게 사건조작하네.. 인도 수준이 참..	0
평점이너무낮다..그렇게쓰레기는아니고나름대로재밋게봣고결말도충격이욧다 2탄기대	1
지금 다시보니까 절절한 영화...	1
어릴때부터 보던 무민----낯선지않은 외모와 아늑한마을, 무민엄마와 파파, 여자친구와 스너프킨까지~~ 고요하고 잔잔한영화	1
진리콩까네 진리콩까네	0
난 다 못 봤지만 짱재밌다. 지고는 못살아 화이팅!~	1
이 영화가 크리스토퍼 놀란 감독의 영화라닝	1
박찬옥 감독은 점점 더...	0
이런 끔찍한 영화를 명화라고 하다니..이해가 가지 않네요.....평화를 사랑하고 자연과 더불어 살아온 인디언들을 아주 포악하고 잔인한 집단으로 그리고 있는데...이는 미국의 오만과 편견이 들어난 것이 아닌지요..	0
장르가 로맨스냐? 연애질만하고#또 주인공버프가 심하네 막장도아니ㄴ고;;	0
볼만하다~ 아름답고 낭만적이고..	1
애니인줄 알았는데 다큐, 그래도 봤는데... 토토 성우가 맘에 않드네요,	0
박영규와 그 젊은 여자는 진자 오바!!! 아무리 막장이라고 해도..나중에 할아버지와 여중생도 막 사랑하겠네...에구..막장..	0
진짜 편한 마음으로 봤는데 내 눈물까지 본 영화 ㅜㅜ감동적이고 계속 더 봐도 마음 훈훈해질것 같아요... 더빙판도 정말 자연스러워서 좋습니다!	1
단순 킬링타임용. 제시카 알바 보는재미와 손이 미치는 황당함도	0
어린이용	0
그 시절 우리가 좋아했던 소녀, 말할 수 없는 비밀 보다 나는 이게 더 재미있었는데.. 다들 이 영화는 욕하더라..,ㅠ	1
외톨이가 되고싶으면 친구에게 추천하시길	0
타락한 빨간망토소녀.	0
무리한 설정은 영화니까! 지나친 감상주의는 일본영화니까!! 하지만 긴 상영시간은 용서가 안된다!!!	0
여기 그어디에도 최고급리조트는 안나온다.작가는 리조트에서 놀아본적이 없나봐~ 이 영화에 돈이 제일 많이 들어간곳은 아마도 오징어 먹물일듯!!	0
여운이너무많이남아요	1
반전 좋아 재미있게 잘 봤네	1
어설픈 김용만 더빙 목소리가 좋은 애니메이션을 망쳤다.	0
내 인생 최고의 드라마로 기억될 것이다.	1
이거봐요^ㅡ^ 재미있어요.!! 짱무서움, 18 니들도 낚아야지, 나혼자낚일순없지	1
예전에 kbs에서 봤는데.. 아직도 잊혀지질 않는다.	1
영화보는내내 긴장감과 몰입이 가능하게했다.. ㄷㄷ	1
스릴러 좋아하시는 분들은 꼭보시길..후회안합니다.	1
토끼나올때부터 노답이었고 도대체 재밌는요소가 뭔지 모르겠다 옷이라는 특이한 요소를 가지고 뭘 해볼려고 했으나일단 노잼이다. 이딴 흥행참패에 재미도 교훈도없는 영화에?박신혜가 예쁘니 옷이 아름다우니 하는 사람들은 도대체 영화를 제대로본건지 모르겠다	0
갑자기 끝나서 당황햇네...아 신혜때문에본건데 ...너무짦다 ..근데 여운이쥑이네 ㅎㅎ 나도 이런..영화같은운명이 찾아왓으면...가위바위보나해보게 ...	1
영상만 신경쓰고 신세경 오바하고	0
쿠바음악이 담긴 다큐멘터리 굿	1
유령나올때 멜로디는 어릴때 충격적이였지 ㅋㅋㅋ	1
재미있어서 원작도 읽게되네요!!	1
한국이 재판했으면 좀 더 나았을 영화네요. 중국영화 진짜 어이없음...	0
tv 전기세가 아까웠던 영화다!!!	0
참고 끝까지 보니 2점은 줄수 있어서 다행이다.	0
냉정하게 진짜 재미없다.	0
킬링타임으로괜찮음 그리고 여주인공 귀여움 포스터는 안습이지만ㅠㅠ	1
화려한 색채뿐	0
봐도그만 안봐도그만인 미국영웅액션물	0
알포인트 다음으로 가장 무서운 국산 공포영화. 혼자보기 힘들다...	1
치밀한 구성! 반복과 인식의 미학! 세상, 인생, 삶의 아이러니들!	1
일장춘몽....인가.	1
안락사란 소재를 이용한 그저그런 영화. 지루터졌음.. 평점너무높음	0
아이랑 재미있게 봤어요,, 마지막 그 구름이 슬퍼...	1
엄청재밌어요정의성굳	1
감정선은 치밀한 부분이 있었지만 캐릭터의 흐리멍텅함이 메세지의 본질을 흐린다.	0
완전쓰레기 ..;;	0
심형례 감독님은 정말 훌륭한 감독이시다	0
아무런 내용도 없고, 야동이랑 비슷하다고 보시면 되네요 ㅠㅠ	0
내일은 해가 뜬다.	1
정말 대단한 영화다.	1
영화를 보는 기쁨이 바로 이런것이다.	1
한심하다 왜 만들었지?	0
네이버 영화평점 믿을게 못되넹. 재미 있구먼..	1
말이 필요없는 명작입니다	1
평점 7점이상은 된다 보는데 너무 낮다	1
결국, 파멸적 복수극으로 끝나 버리는 허무함. 악을 악으로 받아 버리는 또라이극.	0
보고있을때는 몰랐는데 끝나고 나니까 이게 뭔 내용이야?하는 조금 허무한 느낌?	0
이거 재밌구만 왜이래	1
나이가 들고 보니 더 멋진 작품이라는 생각이 드네요.	1
연기와 줄거리는 좋았다 단지 내용이 복잡성을 떠나 난잡했고 서로의 개연성이 약했다	1
바보들은 좀 이거 보고서 깨달아라.	1
초반에는 적당히 몰입감도 있고 심리적으로 압박하는 느낌이 있어 좋았는데 뒤로 갈수록 귀신이 너무 대놓고 나오는 통에 몰입력이 떨어졌다. 특히 손이 잔뜩 나오는 부분에서는 너무 웃겨서 친구랑 깔깔거리면서 봄.	0
양익준 감독님의 최고의 영화 대단한영화 남는게 많은영화였습니다	1
콘서트가 다큐였다니...	0
최고!!!!!!!!!!!!!!!!!!	1
오리지날에 없던 아동성추행범 코드는 왜 넣었을까 뜬금없이.. 프레디역도 미스캐스팅에 본토에서 쫄딱 망한 이유가 있는듯	0
창작의 괴로움이 이리 돋보이리랴!	1
다스베이더가 에피소드 3 이후 가장 악역으로 보일때	1
희망과 인간에 대한 신뢰를 날것으로 보여준 영화. 그저 아름다울 뿐.	1
연기력 심각... 어색하고 어이없는 내용 전개.... 제대로 한 다음 완성 해서 내보이시길... 서우는 예쁜 척 하는 거 때문에 진정성 연기랑은 거리가 멀구나 에효	0
왜이리지루하고 재미없엇지....평에비해 만족감떨어지는영화	0
흐뭇합니다	1
다시봐도 감동적인 영화. 설국열차에서 에드가로 다시 등장하니 반갑더군요. 아카데미 남우주연상 받을 만한 연기.	1
이건진짜별로임	0
마지막 엔딩곡은 박지윤의 성인식 리메이크곡이군요...	0
10점이아깝지않은영화네요	1
더럽게 재미없다 주인공도 재수없게 생기고 주관도 없이 친구말대로 여자까고 여자만나고 친구가 니 부모냐 뭐냐	0
이 정도로 한 획을 긋긴 어려워 보이다.	0
정말 알바 천국이구만...해도 너무한다...이게 무슨 정치냐?	0
이건 뭐..........	0
원작을 망쳤다? 그렇다고 원작이 망하진 않았다 괜히 일본영화를 쓸데없이 비판하지 말자 그리고 비판은 현실성있게원작을 망쳤다 이건 괜한 트집에 불가한다영화는 너무 좋았다	1
이거 재밌다는 사람들은 인생 참 재미없게 사시는 분들인 듯 1은 확실히 잘 만들었지만 2는 진짜 망했네요 사건의 인과관계가 없어서 고전소설을 영화화 시킨건가도 생각되고 보는내내 찝찝하고 에휴..	0
알면서도 속게되는 마술...그리고 사랑 영화 내용은 정말 잠을 불러오는...	0
93jeewon 예산은? 돈만 줘봐라 내가 이런영화 만들어줄께	1
조연들의 인간다운 연기가 돋보였던 영화 ^^;	1
상상력을 끌어 모았지만, 예전의 내가 아닌가 보다.	0
영상, 음악 모두 다 취향 저격	1
내용이나 연기 다 볼만한 영화	1
그레이스, 우리가 이겼어	1
못생긴 두 사람의 살벌한 사랑	1
두사람의 슬픈 눈빛 때문에 드라마가 끝나면 한동안 패닉에 빠진다....제기랄....	1
3D로 보는 뮤지컬, 생애 첫 경험이 될 듯해요^^	1
졸래 지루하네 20분보고 껐다	0
분단영화중에서 이게 제일 낫다	1
4점은 됩니다	0
엄연한 범죄자를 멋있고 야망있는 인물로 포장	0
원주율 재생	0
돈이 아까움 박진우 나오는건 다 망함	0
강성재도주잡는데 진짜답답해서 암걸릴뻔 속터짐ㅡㅡ형사가무슨 사람잡는법도안배웠나너무답답한거아님?스토릴그런식으로만들질말든가도주경로를바꾸던가	0
밀라 요보비치때문에 차마... 1점은 못주겠다 ㅋㅋ	0
그저 어색하고 허술할 뿐이다	0
휴진짜롤링스톤즈를좋아하는사람만	0
근데 할리우드에서 신인인데 진짜 출연진 ㅎㄷㄷ하네 캐리비안의해적,슈퍼맨나왔던 사람들이 장동건 서브 ㅋㅋㅋㅋㅋㅋ	0
돈 많이 쓴다고 명작이 나오는 것은 아니다...	0
Touching!!!	1
진짜재미없음 지루함만느껴지고 시간때우기에도 안맞음 ㅡㅡ최악	0
별로.. 시간이 아까웠던 영화.	0
액션도 구리고 영상, 연출도 어설프게 흉내만 낼뿐~ 무엇보다 지루하다!	0
감동적이고 재밌는 청춘성장 드라마. 웃음과 감동의 눈물 양수겹장.	1
투명인간 살인마의 재등장은 너무나 식상했고, 관객들의 하품을 나오게 만들었다.	0
아 웃기기도하고 감동있는 영화	1
송강호가 연기하는 마지막 장면은 이 영화를 보러 왔을 실제 범인을 쳐다보는 의미.... 소름....	1
1점준게 관대하다고 생각할 그런영화. 작품성도, 내용도, 배우의 연기도 다 못볼수준이다.	0
노잼 해찬이가 훨쎄뉴재밌다	0
정말 이 영화가 한반도 역사의 진리를 말한것일까? 영화감독은 자신의 편협함이 진리라 말할 뻔뻔함이 있는가?	0
정말로 감동적이에용~질리지 않는 영화에요~	1
10점이 아깝지 않은 영화. 비록 실화는 아니지만 여태까지 본 어느 영화보다 훨씬 큰 여운과 감동을 줬다	1
정말 재미없는 영화	0
0에 어떤 수를 곱해도 0이다. 발암녀 하나 때문에 레전드가 될 수 있었던 미드가 삼류 개 막장 드라마가 되었다.	0
굳	1
감탄이 너온다. 역시 김기덕이다.	1
고라도 언젠가 제대로 만들어진 영화로 나와서 봤으면 좋겠네요 제발	0
고인의 모든 것을 볼수 있는,고인이 모든 것을 보여주는...	1
동호왜나옴?길에다니는 고딩하나캐스팅해서 연기하라해도 동호보단잘하겠다	0
재밋다오랫만에영화다운영화	1
이것도 영화인가.. 정말 잼있었다 어이없어서	0
점수가 이렇게 낮을 만큼 형편없진 않다. 별 3개 반 정도 주고 싶지만..	1
케이블티비에서 나오는 다큐멘타리보다도 못하는 영화 대실망	0
평점 마이너스는 어떻게 주는거지..?	0
진짜 압권이다...한국에서 이런영화가 나왔다는게 신기할정도.. 박찬욱감독 대단하다 진짜	1
순애보, 여자가 무슨짓을 해도 다 받아들여주는데, 당신처럼 멋진 사람이 왜 그런 사랑을 해야할까요? 그부분을 뺀다면 70년이 지나도 잊지못할 로맨스인거 같다.	1
막장도 재미가있어야 보지..재미도 없고 짜증만 남남녀주인공이 어울리면 참고보겠는데 진짜 안어울리고웬만하면 다 재밌게 보는데 진짜 내가본것중 제일 최악이였음!!무튼 주인공들부터시작해서 성격 개 이상함!!조기종영이 답이다...	0
영화 보지도 못하고 환불도 못 받고...ㅜ	0
뭐 ..그다지... 좀 지루하기도 하지만 그런대로 봤음	0
스토리 막장에다 너무 유치하고 용 격투신이천공대결전 전투신의 반도 못한다 천공대결전이훨씬 재밌었음	0
감사합니다. 잘 보았습니다	1
박진감 넘치는 씬들과 해맑은 키키	1
난 이영화 웃기던데ㅋㅋㅋㅋ	1
별별1도 정말 재미있게 봤는데 별별2도 역시 의미있는 애니메이션!	1
아 정말 여운은 최고...ㅠㅠ 씁쓸해짐...ㅠㅠ	1
최루성 쓰레기영화 보는 내내 진절머리나고 혐오스럽다	0
형편없는 황당.구닥다리.그지같은 영화다만 그냥 킬링타임으로 봤다.	0
강추강추 +ㅁ+ 프레디 짱!	1
평점조작의 대표적예네요,, 초반 어느정도 흥미진진하길래 평점이 진짜구나 했는데 중반이후로 개병맛,, 뒷부분에서 진짜 실망이 너무크네요,, 거지같다고 평받는 타이탄의분노나 존카터같은게 더 재미있었음,,	0
이런 영화에 7점을 주는 평론가들의 머릿속이 궁금하다..;;	0
엌ㅋㅋ 원작을완전히벗어낫엌ㅋㅋㅋ불을또혼자서못쐌ㅋ이건뭐 컨샘만 아앙의전설이고 내용은존나 팬메이드급이넼	0
기대도않고봤는데괜찮네 여운남는영화	1
빵빵 터짐 신선한 스토리와 캐릭터가 러블리함.	1
Charlotte Gainsbourg 를 각인시켜 준 작품	1
나는 용자다...이걸 끝까지 다보다니...내가 스토리를 써도 이것보단 낫겠다 진심으로ㅡㅡ	0
심미학적인 영화 '마지막 감정선의 폭발은 b	1
최고다	1
이영훈 연기 잘하네.. 촬영하느라 고생했겠음.	1
끼야아아아아아!끼야아아아아아아!끼야아아아아아아아!	0
우리를위해싸운군인을기도해줍시다~^^나이영화봤어영 ㅠㅠ 넘슬퍼 실제로일어나서 더슬퍼..	1
종교 화합도 기대보다 비중도 낮고, 이 정도의 로맨스 영화는 깔리고 깔렸다.	0
그냥 적당히 봐 줍시다 그리고 알리사가 나오니까	0
안봐도 되는 영화...딴영화를 보삼	0
하나경 성형 가슴만 계속 나오네 걍 AV 보는게 차라리 나을듯	0
씬시티와 킬빌을 논할자격도 없는쓰래기 그나마 영상때문에 1점	0
3편나와라!	1
여친 생기면 다시봐야지	1
진짜 마이클 베이 역작이네요... 폭풍감동	1
에휴.....소재가 아깝다	0
액션거장 토니스콧 최고의 작품. 영화 내내 팽팽한 긴장감을 늦출수 없게 만드는 진해크만과 덴젤워싱턴의 카리스마대결이 압권이다. 웅장한 OST도 여자는 한명도 출연하지않는 상남자영화의 분위기를 최고조로 끌어올렸다.	1
E.T 와 월E같은 작품이랑 비교한다는거 자체가 웃긴 수준이다. 진짜 내용없고, 요즘 SF TV드라마도 이거보단 훨씬 잘 만들거다. B급도 안되는 C,D등급이다.	0
평점을 안 보고 보면 더욱 빛이 나는 영화	1
어느 한 순간, 난 숨이 멎는줄 알았다...	1
유해진 연기는 진짜..와..	1
공중전씬은 백프로 CG처리인데 게임 CG보다도 못하다.	0
내네네네 좋어요좋아요 꿀잼	1
아무리 생각해봐도 뭘 말하려 하는지 도무지 모르겠다;;	0
극장에서 봤지만 또보고싶은영화	1
졸잼	1
음악이 정말 좋네요	1
왕의 할 일은 전국민 상대로 대본 읽는 꼭두각시 역할.. 그 일을 도와주는 전직배우와의 갈등과 우정. 연설 한건 잘 넘어가서 이미지 쇄신한다는 실화. 우정도 사랑도 일도 다 별로였음..	0
본지 오래됐지만 이미지는 오랫동안 기억에 남는..ㅎ 인상적인 영화	1
