document	label
이상우 캡 ㅋㅋㅋㅋㅋ 초반 등장에 뻑간다. ㅋㅋㅋㅋㅋㅋㅋㅋ아 웃겨.	1
시간을 초월한 전설의 영화	1
아역 연기쩔고.. 그냥 두 주연 케미도 좋다!	1
비수처럼 날아와 꽂히는 그 물음들	1
아 진짜 개구리다.	0
기복신앙으로 변질된 개독, 마지막 장로와 권사를 때려 죽이는 장면 속이 후련하다	1
에라이 일본시끼들	0
어제 개봉?ㅋㅋㅋ	0
쓰레기영화 이런버전 지겹다	0
저기요!별 반개 주기도 아깝군요!	0
계속 보게 되는영화 진짜 꼭 보시길 ㅋㅋ	1
재미없을 줄 알면서도 난 왜 극장으로 간 걸까?	0
무당친구는 연기좀 괜찮은데 ㅋㅋ 감독이 진짜 ㅋㅋ개 발로만들었네 ㅋㅋ	0
연기도 오바.. 내용도 오바.. 너무 과하다..	0
두근두근	1
영화 잘 봤습니다 중반이후부터 상당히 몰입하게되네요 원작의 느낌 잘 담아 충실히 영화만드신것같아요 고맙습니다 잘봤어요 ^^	1
정선희는 좀 안나왔으면 좋겠는데 김희선과 개인적인 친분인가요? 아~~정말 게스트보자마자 채널 돌렸습니다.	0
레알 요가만 하는 영화..	0
진심 미취학 아동을 위한영화?? 요즘 애들도 이런영화는 안볼듯 이걸 본 시간이 아까워 화가나네요	0
8점 정도. 평점이 너무 낮아서	1
비슷한 소재의 명화 한공주와 비교해보라. 이건 너무나 작위적이어서 할말을 잃음. 전적으로 감독의 역량이 미달. 하긴 박찬욱도 첨엔 그랬지.	0
재밋다	1
따뜻한 애니메이션	1
자전거 좋아하는분은 무지잼있게볼듯,메리다 나옵니다!ㅎ보는내내 영화에스며드는기분	1
재밌어요,,,마지막에 가족사진 최고	1
낚였다.	0
알바들 닥쳐~	1
코난극장판중최고!!ㅋㅋㅋㅋ	1
루즈하지 않고 괜찮았어요.	1
힘들었던. ;;그시대가 그립다	1
평점 7.8이 왠말이냐.. 별 6개를 줘도 모자람이 없는 작품	1
지극히 단순하고 전형적인 작품	0
감독 애미 없냐 ㅡㅡ 남성인권 개 졷으로 보는 영화 개 노잼이다 보지마라 진심	0
이제 과장된 문제제기 영화는 ,,,,	0
모든 면에서 실망스러운......공포영화의 어떤 요소도 느낄 수 없었음.	0
원작이 이문열 최악의 졸작이니...무라카미 하루끼의수준?	0
1편은 하이테크 sf영화 박진감있고, 캐릭터마다의 개성이 돋보였다. 그러나 2편은 더락이나오면서 하이테크영화가 3류액션물로, 브루스가나오면서 레이져총이 딱총으로바뀜. 더락이 더러운 인상하나로, 나머지 주연급캐릭터를 모조리 삼켜버려서 망침.	0
정말 명작..김래원 연기는 소름 돋을 정도였음	1
노땅들의 한심한 추억미화	0
볼만한영화...남자들도 질투하고 사랑도하는구나......	1
10점줘야지...이런 영화는	1
다소 지루하지만 스토리에서 중요한 역할	1
터미네이터도 임신할수 있나?	0
박신양씨 빨랑 컴백해요!!	1
아...이건 아닌것 같다....	0
극장용인데도 불구하고 그림이 거의 쓰레기급이다. 제작자는 양심이 있는 건가!	0
지금까지 극장판중에최악이라는 사람들.. 지금까지 4기랑 8기 빼고 다 허접 그 자체였는데 뭔 개솔ㅡㅡ? 그럼 대활극! 이딴것들이 더 좋았다고....? 제정신이야? 솔직히 말해봐 니네 전편들 다 안봤지ㅋㅋㅋ?? 이건 최소한 작화 퀄리티가 차원이 다르구만	1
감동이 넘칠 소재를 식상하고 밋밋하게 표현	0
모니카 벨루치 아주 예쁘다	0
오마이갓 ㅋㅋ	0
코메디를 뚫었다.	0
제가여^^평점같은거 잘안쓰는데 이거..대체;;완존;;;왜이래영화가...아우;;	0
ㅋㅋ아놔정말 통쾌한영화	1
정말 이러시면 안되는거잖아요.. ─━,,──━ㆀ	0
물에 빠졌을때 살려달라고 첨벙거리더니 어느순간 수영 만렙 찍어있음 ㅋㅋ	0
재미있을꺼 같네요. 그런데 2점..	0
결혼에 대해서 진지하게 생각해보게 되는 드라마	1
학교에서 보여줬다가 맞아죽을뻔 했다	0
평론가 명치를 겁나 때리고 싶다. 정말 이 영화 재미없을거라 생각했는데 재미도 있고 내 인생에 도움이 가장큰 영화입니다. 본인이 깨달고 싶으면 꼭 보세요. 인생을 바꿔줄겁니다.	1
10 20 대 평이 너무좋네 ㅋㅋㅋ 벽력 선중! 시간 버릴수있다면 추천 ㅋ	0
이성간에는 놀이동산 같은 곳을 가야 식었던 사랑도 다시 불이 붙는다	1
오리엔탈 호러무비를 죄다 망쳐놓는 아메리카 센스...최악...	0
무협영화의 걸작! 몇몇 멍청이들이 화질 운운하는데? 무협 미장센을 모르는 게임중독자들 눈엔 화질이 구려 보일듯?!	1
스토리는 진부하고, 구성은 지루하며, 액션은 리암니슨보다 못하다. 강아지 죽였다고 다 없애버리는 구만. 너무 총만쏘는 액션이라서 긴박감이 많이 없었음.	0
사다코가 아카네 몸으로 들어가서 머리카락이 감싸잖아요사다코는 어떻게 되었죠? 아카네 몸속에서?? 봉인되었나??	0
그냥 볼만한 수준인데 왜이리 평점이 짜	1
그룹 너바나 이야기인줄 알았는데............	0
연기를 잘하긴 개뿔 보지마라 원작을 망쳤다.	0
세남자와 아기에서 모티브를 빌린 졸작	0
관계와 오해, 상황으로 빚어지고 파생되는 일상적이면서도 특별한 사람사는 얘기엔 최고 레벨에 다달은 듯한 감독, 그걸 완벽하게 구현해내는 배우들의 폭발과 절제까지 최고, 인터스텔라 이상의 몰입도를 끌어내네.	1
아이들이 너무 좋아하네요~감동도 있고요~^^예매하시는 분들은 매표소에서 메가폰 꼭 받아가세요~^^	1
멍청한 터미네이터 짝퉁 학교 여자 친구가 이야기를 다 버려놓음.메카트론은,폴른 볼때마다,마스터~어쩌구 해서,스타워즈 흉내내다가,영화 다 버려 놓음.액션씬은 쓸데없이 늘어지고,임팩트가 없음.홍콩영화감독 존우 따라하다가,슬로우 모션만 오지게 넘쳐남.재앙임	0
불후의명곡이라...근데 도대체 선정근거가 뭔지?그냥 옛날 노래면 다 짱드셈?이런거?	0
수도 없이 다시 봐야할 영화.	1
정말 오랜만에 펑펑 울었다 .. 하 ... 사랑은 미안하다는 말을 하지 않는거야...	1
공포영화 싫어하는데 이건 진짜...핵꿀잼..	1
마지막에 정경호가 불에 타죽을때 짜릿했습니다. 이제야 영화가 끝나나 싶어서...이제 우리나라는 공포영화 만들지 말았으면 합니다.	0
나쁜교육에 이어서 알모도바르의 최고의작품..	1
욕망의 자의적 해석이 부른 극단적 자멸과 구토바운스 쇼	0
직장내에서의 영업도 중요하다던 선배의 말이 생각난다. 회사내에서 자신을 지킬 사람은 역시나 자신 뿐	1
반개는 산의 아름다움이다	0
평점진짜낮다	0
나랑 엄마의 대화가 더 스펙타클한 영화일 것이다.	0
3편에서 약간 읅어먹는 분위기였는데, 이번편 외전격으로 참신하게 마무리 잘함. 슈렉시리즈 다봤으면 포에버가 젤재밌을수도......	1
내가 영화보다가 뛰쳐나온건 처음이네ㅇㅇ 무슨 cg가 저래서...	0
진짜웃기고재밍는데..평점이쫌낮네?!/급마무리가살.짝.아쉽지만!	1
관장군이 무덤에서 우신다 이렇게 니들 맘대로 해먹어도 되냐고. 중국인들의 허세, 허풍, 오버액션은 여전	0
-13000점 마이너스는업냐..	0
좀비보다 무서운 외로움 고독...소름끼치는 윌스미스 연기...열번도 넘게봤다 좀비나오는 영화중최고	1
bullshit 진짜 와.. 국내 영화도 이거보단 잘만들겠다 진짜 ㅋㅋㅋ 이게 할리우드 영화라니	0
정 말 ! 속 터 지 는 영화 ...	0
레오나르도 멋지다 기발한 영화	1
액션신과 음악이 상당히 재미있네요.	1
들리지 않고, 보이지 않는 마리를 통해 소통이라는 메시지를 전하는 영화!	1
너무 감동적이에요 ㅜ...	1
친절한 막장의 공식...	0
재미 운지했네	0
나도 물론 역시관대하다	1
연기도좋고 스토리도 좋네요	1
큰 기대에 충분히 만족시켜준 영화	1
허접하게 만들어졌다	0
야이 빨갱이들아 거기 꼼짝말고 있어 내가 지금 전차를 몰고가서 머리통을 다 날려버리갔어	0
역시 평점이 모든걸 말해줌. 딱 그수준.그이하일수도...	0
사랑을 하고있는 어른들을 위한 동화같다. 흠이라면 너무 아름다운 이야기라는 것.	1
황진이 백무 김정한 때문에 열번도 더본 드라마임 최고!!!	1
재미있었음	1
10년만에 다시봤는데..최고다 막둥이 넘 귀엽다 ㅎ	1
이해가안간다 해외평론가들도오히려4보다 점수훨씬높게쳐준다1.2가워낙뛰어나서그렇지 3자체로보면 8점이상영화는확실하다	1
영화 내내 주성치식 개그가 주를 이루고 주성치식 개그가 안통하는 사람에겐 어필할 수 있는 요소가 부족하다. 러닝타임도 짧은 편이고 하이라이트라고 할 수 있는 부분이 끝나기 1분 전에 나오는 것도 아쉽다.	0
돈주고 본다는게 아까움	0
좋아요....슬프고...ㅠㅠ	1
로마로 휴가가지 말라는 홍보.	0
돈 버는 것이 목적이였다면 그것도 실패했으니 완전 아웃이다	0
앤드류를 안아주고 싶었던 ㅠㅠ씁쓸한 영화였어요. 전 정말 재미있게 봤습니다	1
1편 별 5개 줬었습니다. 2편은 별 2개 드립니다. 그 이유?? 하... 너무 실망입니다. 도대체 내용이 뭡니까? 따질 것 없이 너무너무 재미없었습니다. 감동도 없고.... 1편을 내가 너무 재밌게 봤나? 1편은 정말 최고의 애니였는데	0
아아, 이와이 슌지...	1
내가 본 한국 드라마 중 최고봉	1
억지럽지 않고 과하지 않아서 좋았습니다. 진정한 작품성 있는 영화	1
억지 설정이 있긴 하지만 재밌다.늦게 본 게 아쉽다.	1
매순간마다 사고의 허를찌르는 쾌감에 중독되어버린다.	1
잉여 잉여 !	1
아이들이 너무좋아해요.	1
이건 시간 때우기용에도 못 미친다. 시간이 아깝다.	0
너무너무너무너무너무너무너무너무재미없었어요	0
어거지를 쓴다 아주....;;	0
슬에기임 일점도 아까움	0
일본영화는 지루할 거라는 편견때문에 살짝 고민했지만... 포스터나 소개글, 리뷰들 때문에 봤다 결론은 진짜 이때껏 봤던 일본 영화의 특징 덕에 영화의 매력을 느낄 수 있었다는 것.	1
울다 웃다함.. 사랑스럽고 훈훈한 영화임	1
그래도 마법은 존재한다~ㅎ	1
애들보기 좋은 영화입니다... 어른들한테는 재미없어요..	0
ㅇ	0
소재에 함몰된 영화..	0
베트남 전쟁의 옷을 벗기다... 소름끼치도록 표현해낸 걸작	1
나자레쓰의 러브허츠만 귀에맴돌고 영화는 졸작	0
건물만 짓는 사람이 아니라 사람이 사는 공간을 창출하는 사람..눈물이 핑 돌았습니다.	1
진구는. 깡패전문배우가아니었다	1
저도 어릴떄 아빠가 사다주셔서 매일봤던건데ㅋㅋ 다시 보고싶어요 이 영화	1
원조교제에 망치로 맞아 여친 머리빵구나는 영화	0
극한 고난속에 인간미...삼풍과 성수대교사건도 다시 되돌아보게되는...	1
난 도대체 이 영화 평점이 이정도 밖에 안되는지 이해를 할 수 없다10점 만점중에 20점을 줘도 모자를 판에 어처구니 없네 이 영화 엉터리로 평가한 평론가들	1
여성부 뭐하냐? 개ㅔ봉 못하게해야지?	1
월요커플 짱짱!! 덕분에 아주 재미있게 보고 있습니당!!	1
풉~ 재밌게 봤습니다. 못본사람 별점주지마셈	1
오늘방송보며 이성미씨때문에 짜증이 확났습니다.이성미씨는 참곱게 늙으실줄알았는데... 그억지적인 모습과 배려심없는 모습이 참꼴물견이었어요. 음식보다는 사람인심공격이요...반성하셨음합니다요리가 우선이지..,자존심긁는건 아니라고!!!	0
이게 난해하다는건 좀;; 원작의 1%에도 못밑치는 수준...	0
믿을수 없는 영화가 나왔다..	0
캐릭터부터가 너무 후졌다	0
별로였다. 개연성없는 장면의 연속. 좀 뜬금없다.	0
본지 꽤 됐지만 같이 본 어머니께 너무 죄스러웠던 쓰레기 영화.	0
아이디 200개이고 싶다. 200개 다 1점	0
우왕~쩐다 'ㅅ'/	1
이게머임ㅋ.. ..ㅎ. ..재미 없....완전... .	0
개같은 이딴 영화만든 감독 쳐 매장시키고싶네	0
6.7은 아니다, 은근히 볼만하다,,7.8 정도가 적정한듯, 고로 별 다섯개 쏜다.	1
일반영화들과는 다른 느낌?? 색달라요. 재밌어~~~^^	1
몇몇 초딩들은 명작의 평점 깍이지 않게 평점 남기지 않았으면 좋겠습니다..	1
아!이런 미직지근한영화를봤나..심오한영화여!내머리론이해불가..하리수에화끈함을보고싶어봤더만암것도없네..누가평점을이만큼올려놨누..나만보는내내잠왔나..	0
어렷을 적에 보던 생각이 나네요.. 다시 한 번만 더 보고싶다ㅜㅜㅜ	1
영상도 음악도....아이디어는 좋았으나 전체적인 기획등이 여지껏 저패니즘에 비해 한없이 낮은 수준....	0
솔직히너무유치함ㅋ ;	0
감독님, 이런 영화 만들어 주셔서 감사합니다. 보고나서 정말 멍- 하다. 부숴진 현실을 소녀의 시선으로 바라보며 이야기 한다. 신선하고 좋은 영화다.	1
최고다 진짜 명작. 양들의침묵같은것과는 차원이 다른 진짜 원조. 충격임.	1
진짜 보지마세요.제발..	0
재밌게 보았어요. ^^	1
마누라가 있는데 한지혜하고 연정훈하고 저 ㅈㄹ을 하고 돌아다니는거야 이런 ㅁㅊ 저게 정상적인 관계냐?? 어?? 친구야?? 친구관계냐고 참나 어이가없다	0
봐도봐도 정말 지겹지않네요ㅋㅋㅋ	1
반전의 반전이 멋지다	1
글쌔... 중견배우만 보였어...	0
난처음에여자주인공이서양인인지동양인지궁금해서네이버를쳤다.서양인처럼생겨서	1
이거 보면 범죄 랍니다. 글 내려주세요	0
정주행만 몇번을 하는건지 이건 크	1
다른드라마 결말과 다른 색다른 결말과 정말 훈훈한 감동의 가족드라마였던것 같아요	1
나름 경력 있는 감독 같은데,,, 이런 실 수를,,,,	0
부족해서 그래서 완벽한 모두의 영화	1
굿 굿 ㅎ	1
에이 쉣 돈 버렸다	0
재밌었어요~	1
공감되는 부분이 전혀없음 다큐프로그램 재연연기보는듯한 수준이였음. 연출 연기모두 형편없었다 돈아깝다	0
과거의 채령의 아픔을 자신을 위해 모른척 했던 친구들이 현재에도 똑같이 자신의 불행만을 앞장세워서 채령을 몰아넣는 것이 안타까웠어요 ㅠ_ㅠ 어쩌면 너무 현실적이여서 조금 불편했지만 많은 사람들이 이 드라마를 접했으면 좋겠습니당 ㅎㅎ	1
사마리아인.......	1
보다가 두번 울었다.... 이런영화에서 감동을 받다니;; 의외의 수확	1
별 기대 없이 봤지만 참 따뜻하고 뭉클한 영화.	1
무서운영화 별로 무섭다 안느끼는 사람중 하나인데 진짜 2는 그냥 지리고 싸는영화임	1
시간이 흘러도 변치않는 빛나는 흑백영화	1
