ko	en
기사에따르면 이들 부부가 고용인을 벨트와 옷걸이로 폭행해 튀니지 출신 여성 호텔 고용인이 병원에 입원했다.	The pair allegedly hit the servants with a belt and a hanger, the report said. It said a Tunisian woman was hospitalized.
베르거 변호사는 이들 부부가 피해 고용인의 주장을 부인했다고 밝혔다.	Berger said Gadhafi and his wife rejected the allegations.
가다피(32)는 전과가 있다.	The 32-year-old Gadhafi has had previous run-ins with the law.
그는 2005년에도 파리의 호텔에 임신한 친구를 폭행해 프랑스 법원이 그에게 유죄판결을 내렸다.	In 2005, he was convicted by a French court for striking his pregnant companion in a Paris hotel.
당시 그는 징역 4개월과 500유로(약 80만원)의 벌금형을 선고 받았다.	He was given a four-month suspended prison sentence and a euro500 (US$790) fine.
오바마 캠프는 오바마를 위한 자금인 만큼 전통적으로 공화당 거점인 주에서의 선거운동에 이를 운용하고 있다.	As the money comes in for Obama, his campaign is investing in states that have traditionally been Republican strongholds.
그러나 오바마의 선거자금을 민주당 전국위원회 자금과 합치면 9200만달러로 매케인과 거의 같은 액수다.	But when Obama's funds are combined with the Democratic National Committee's funds, he has $92 million, meaning he's about on par with McCain.
호나우디뉴는 “이곳에 와서 기쁘며 밀라노의 팬들에게 즐거움을 선사하고 싶다”고 강조했다.	"""I'm happy to be here and I hope I can provide a lot of joy to Milan's fans."
한편 AC 밀란은 지난 시즌 세리아 A에서 5위를 기록했으며 챔피언스리그에서는 아스널에 피해 2라운드에서 탈락했다.	Milan finished a disappointing fifth in Serie A last season and were eliminated by Arsenal in the second round of the Champions League.
트럼프의 대변인에따르면 1억 달러는 미국 부동산 시장에서 가장 비싼 가격이다.	His spokeswoman says $100 million is the most ever paid for an estate in the U.S., though there is no way to verify that claim.
TV쇼 ‘어프렌티스’에 출연한 켄드라 토드가 대저택의 인테리어를 맡았다.	"He assigned renovations to ""Apprentice"" winner Kendra Todd,"
그녀는 욕실까지 24K 금으로 장식했다.	who dressed it up with marble and 24-karat gold fixtures, even in the bathrooms.
트럼프는 “이 곳은 팜비치를 대표하는 건축물로 팜비치의 모든 것을 잘 표현하고 있다”고 밝혔다.	"""I think it's a great sign for the area, a great sign for Palm Beach and all that Palm Beach represents,"" Trump said."
앨리스터 달링 영국 재무장관은 유류세 인상 계획이 유가급등으로 연기됐다고 밝혔다.	Britain's Treasury says a planned fuel tax increase has again been delayed because of soaring oil prices.
미 뉴욕증시가 16일(현지시간) 금융주와 항공주의 강세로 급등에 성공했다.	Stocks got a big bounce back Wednesday as investors welcomed encouraging news from the banking and airline sectors.
유가 하락도 주가 상승에 긍정적으로 작용했다.	Falling oil prices also helped spark a strong stock market rally.
다우존스산업지수는 전날에 비해 2.5%(277포인트) 넘게 올랐다.	The Dow Jones industrial average (INDU) gained 277 points to end the day more than 2.5% higher.
이날 다우존스는 지난 4월 1일 이후 가장 큰 폭 으로 올랐다.	Wednesday's rise marked the largest one-day increase in the Dow since April 1.
다우존스는 15일 지난 2006년 7월 21일 이후 최저수준을 기록한 바 있다.	The Dow rallied back after ending Tuesday at its lowest level since July 21, 2006.
스탠더드앤푸어스(S&P) 500 지수와 기술주 중심의 나스닥 종합지수는 각각 2.5%, 3.1% 올랐다.	The Standard & Poor's 500 (SPX) index also added 2.5%, and the tech-laden Nasdaq composite (COMP) gained 3.1%.
뉴욕 증시는 이날 인플레이션 압력에도 불구하고 급등했다.	The rally came despite a reading showing a jump in inflation.
인플레이션의 중요한 지표가 되는 소비자물가지수(CPI)는 지난해 5% 올라 17년 만에 가장 큰 상승세를 나타냈다.	The Consumer Price Index, a key inflation gauge, soared 5% in the past year - the biggest annual jump in more than 17 years.
휘발유와 식료품 가격도 직장인의 연봉 인상률을 훨씬 초과했다.	Record gas and food prices helped the index jump to levels that outpaced the average annual pay increase.
뉴욕증시는 16일 거래시작과 동시 에 CPI가 발표되면서 변동폭이 크게 일어났다.	However, the market turned higher quickly after the open as traders absorbed several positive corporate results.
그러나 기업실적이 긍정적으로 나오면서 투자자들을 안심시켰다.	Investors welcomed the news as a sign of relief on pressured markets.
차기 우주선 설계자가 현재 가장 필요한 물질은 대량의 소변이다.	WASHINGTON (CNN) The No. 1 need right now for some of the builders of the nation's next spaceship: Lots of urine.
하루 필요한 분량은 30리터로 주말에도 그만한 분량이 필요하다.	The need is voluminous: 30 liters a day, which translates into nearly 8 gallons. Even on weekends.
대변인은 그가 재활센터에서 어떤 치료를 받을 지 구체적인 내용은 밝히지 않았다.	His spokeswoman didn't release any details about the treatment he will receive or the clinic that he entered.
잘생긴 기타리스트인 로니는 최근 몇 년 동안 건강해 보였다.	The craggy guitarist had seemed to be in good health in recent years.
영국 런던의 훌륭한 음악가 전시에서 자신의 초상화를 판매할 당시에도 그는 음악가로서 활동을 재기했다.	He has developed a strong second career as an artist, selling his paintings at some of London's respected art galleries.
그러나 그가 또다시 술을 마신다는 기사가 최근 집중적으로 보도됐다.	But he has been the focus of feverish recent newspaper reports about his resuming drinking.
(CNN) / 이수지(JOINS)	"""Obviously it was an error."
##http://article.joins.com/article/cnn_e/article.asp?cat_code=22&Total_ID=3228181	I should have had my leg attended to but because it wasn't I've lost my leg.
누주드 알리는 10살이지만 이미 결혼에 이혼 경력까지 있다.	But anger never does anyone any good in my opinion, I'm a forward-looking person.
중매로 결혼한 알리의 남편은 결혼 생활 동안 상습적으로 알리를 구타하고 성폭행 했다.	All I'm hoping for is this is shown up so this doesn't happen again.
알리는 형제 자매와 구슬치기 놀이를 할 때 수줍은 미소에 순진한 표정을 지었다.	As she plays marbles with her brothers and sister, Nujood is a portrait of innocence, with a shy smile and a playful nature.
그러나 알리는 결혼생활을 떠올리면 화 내고 수치스러워했다.	But what happened evokes anger and shame.
알리는 결혼이 고문이었는지 묻는 질문에 조용히 고개를 끄덕였다.	Asked if what she went through was torture, she nods quietly.
다행히도 알리는 가족의 품으로 다시 돌아왔다.	Nujood then turned to her family for mercy.
대다수의 예멘 국민들처럼 알리의 부모는 딸의 결혼을 결정할 때 사회적 관습에 부딪혔다.	Nujood's parents, like so many others in Yemen, struck a social bargain when they decided to have their daughter wed.
제네바 조약 상 적십자 표장의 불법 사용은 금지 사항이다.	Wrongly using the Red Cross logo is prohibited by the Geneva Conventions.
우리베 대통령은 국영 TV와 라디오 방송에서 문제의 요원이 이번 인질구출작전에 연루된 콜롬비아 군 정보요원 임을 인정했다.	The man was a member of the Colombian military intelligence team involved in the daring rescue, Uribe said in an address carried on national TV and radio.
우리베 대통령은 군 통수권자로서 자신이 실수라고 인정한 부분에 대해 모든 정치적 책임을 지겠다고 밝혔다.	The president said that as the constitutional head of the armed forces, he takes full political responsibility for what he described as a slip-up.
그러나 익명의 군 정보통은 보도된 사진이 요원들이 작전 임무를 수행하기 전에 촬영됐다고 밝혔다.	However, the confidential military source who showed CNN the photographs that included the man wearing the bib said they were taken moments before the mission took off.
우리베 대통령은 이번 실수에 대해 유감을 표하고 적십자에 사과했다.	Uribe said he was sorry for the mistake and has apologized to ICRC officials.
그는 가슴받이를 한 요원에 대해 공식적인 징계 조치는 없을 것이라고 지적했다.	There will be no official sanction against the man wearing the bib, he indicated.
그는 “오늘 다시 팔레스타인에서 레바논으로 돌아왔다”며 “다시 팔레스타인으로 돌아가기 위해 잠시 들른 것이다”라고 덧붙였다.	"""I return today from Palestine, but believe me, I return to Lebanon only in order to return to Palestine,"" Kuntar said."
이들은 비행기를 타고 베이루트로 이동했으며 마이클 슐레이만 대통령은 그들을 '해방된 전쟁영웅'으로 칭하며 맞이했다.	"They then were flown to Beirut, where Lebanese President Michel Suleiman called them ""our dear liberated heroes."
쿤타르와 함께 풀려난 4명의 죄수들은 2년 전, 헤즈볼라와 이스라엘의 전쟁 중 체포된 레바논 반군이다.	The other four are Lebanese militants captured during the Hezbollah-Israel war two years ago.
