document	label
스토리의 자연스러운 연계...	1
엉덩이로 만든영화 40주년 기념작이라는 타이틀이 아깝다. 할리베리 짱짱걸덕에 그나마 삼점	0
엄마가 뭐길래를 일방적으로 폐지하다니재미있게 시청한 시청자와 배우들을 무시한 행위다짜증난다	1
이연걸과 제이슨 스태덤.. 짝짝궁이 잘맞음. 더 많은 영화 나왔으면 좋겠음.	1
어디로 비상하는건여??? 왜 19금이여???? 이런영화는 그만....	0
공격적인 재미, 유순한 여성성, 일기토, 지략 삼국지의 그것과 맞짱!	1
허접cg 다음 ㅋㅋㅋㅋ	0
인연이라는함의가잇는 영화입니다.재미있게봣습니다 ^^	1
흔하지 않은 수작중에 하나..후회는 없다	1
시작에 말안듣는 관광객 할배 짜증 ㅡㅡ	0
영화보니까 여행가고싶다~~~~~	1
같이 사는 사람을 원망하지마...	1
손맛으로는 미국인이 일본인을 절대로 이길수 없는 절대적인 이유중의 하나.	1
그의 죽음은 오직 이 영화 관계자들에게만 호재	0
나 어젯밤에 케이블방송에서 봤는데 조금긴장감 있지만 너무따분하고 유치하다	0
처음 접한 우디알렌식 코미디.. 이것이야말로 예술	1
내 평생 최고의 사극☆ 정말 짱이었엉♡	1
재미가없다는거	0
'사람에게서 받은 상처는 결국 사람에게서 치료받는다'에 공감~	1
왜예능을생방송으로하지?시간에쫓겨정리도안되고재미도없고엠씨들은불안해서함부로말도못하고..화신재밌게보다봉태규로바뀌면서잼없어져서볼까고민했는데이제확실하게보지않도록결정내리게해주네요ㅡㅡ;	0
재미있어요~ 드라마니까 100%현실적일순없죠 그럼다큐겠죠 일단 오늘8회까지 본후느낌은 이야기 꼬는거 갠적으로 넘싫은데 통쾌하네요 선미가 끼어들어서 아..이들마도 이렇게가는거야 했는데..마지막 장면 넘좋았어요 앞으로도기대할께요	1
아직한번도 안봤는데 왠지 재밋을것 같네요 ㅎㅎ 별점 드릴께요	1
죽은 홍콩영화의 살아있는 한류 등에 엎히기.	0
갈수록 내용이 웃기고 기가 차네요 뭐 비밀결혼에 웃기지도 않고 남녀주인공 어울리지도 않고.	0
아 짱이지 이건 ㅋㅋㅋ 그런데 별1점 하나주기가 아까운것은 마지막에 좀 .... ㅋㅋㅋ	1
초등학교때 봤는데 엄청 쇼킹했음....정말 최고!!	1
재밌어요~~ >_<	0
돌아가시겠다	0
케이블 방송에서 하는걸 평소에 좋아하는 배우인 밴에플렉이 나와서 별 기대는 안하고 봤는데 흔하디 흔한 블록버스터 영화들보는것 보다 훨씬 즐거운 시간이었던것 같다.	1
뭐 이런 쓰레기 같은 영화가 -_-	0
싸구려 공포스릴러	0
좋은 아이템이 없으면 만들지 않는 것도 미덕이다.	0
그냥 막 울컥햇다.근래들어 가장 감명 깊게 본 영화	1
난 왜 별 감흥이 없는걸까......	0
유치한 영화. 스토리 구질. 캐스팅 최악 돈만 날린 영화	0
지루하고 뻔하고 식상하고	0
교육이 무너진 근본적인 원인에 대해 잘 보여준 영화 ... 어른들의 과오, 부모와 사회의 몰락이 순수한 아이들의 행동들로 보여지는 것	1
판타지 소설도 아니고 로맨스도 아닌 어중간한 소설같은 느낌	0
영화 BGM을... 내 자녀에게 들려주고 싶지 않은 영화는... 처음이었다...	0
아직까지 이런 스케일의 한국영화는 놈놈놈 이후로 없었으므로 당연 10점	1
소파에 죽 치고 앉아 지켜 볼 이유가 없는 작품.	0
서부영화와 디즈니영화의 혼합? 시골에서 사이좋아진다? 어이없었움..왜 만들었니?	0
1점도 아깝다. 감독 쳐 죽이고 싶을 정도다...	0
니미	0
이런 류의 드라마를 내가 중독적으로 보게될 줄 몰랐음..	1
오글거려 죽는줄 알았음	0
이것은 애니가 아니다신의 작품이다	1
일본 덕후들을 위한 쫄작. 그 이상도 이하도 아닌... 돈 아깝고 시간 아깝고 오케이?	0
너무재밌는데....	1
스트레스 해소용으로는 좋은 영화.	0
천하라는 두글자, 폭군이라 불리우던 진시황이지만 그도 한사람이었고 리더는 외롭다.. 국가는 국민으로 만들어졌다, 현대야 민주주의가 꽃피었지만 그 춘추전국시대에 카리스마있고 손에 피를 묻히면서 나아갈수있는 구심점이 없었다면 과연?	1
참 흥미롭게 봤다. 인간의 기억, 능력이 물질로 환원될 수 있다는 것이...	1
잊어서는 안될 우리의 역사	1
몰입도 최악이다. 무슨 다큐맨터리도 아니고.... 평점에 속아서 봤다가 돈낭비. 영화보고 잠든적은 진짜로 이번이 처음이였다 놀란감독 실망	0
영화 참...저렴하네..완성도에서 너무 쳐진다..	0
1점중것들중 한국영화는 죄다 10점주는 M창있다.M창이 한국영화 10점주면 애국이래?	1
약간 아쉽지만 재밌게 잘봤습니다	1
넘 지방색이짙은 말투가 시끄럽습니다돌아왔다~~도 똑갔던데 평소에도 .주변인들의 말투에서도 영향을받는데 일주일 내내 그렇다면 어떨까요? 느낌이 오시겠죠?	0
재미없다	0
참혹한 전쟁통 속에..인간들의 잠재된 성적욕망을 사실적으로 잘 표현했다.	1
임감독님은 불필요하게 으레 성행위 장면 넣는데 그런다고 관객 더 오는것도 아닌데	0
너무했다..진짜 할 말이 없다...영원히 배우들의 흑역사로 기억될듯	0
인류 역사상 최고의 영화	1
그 다지 좋은 영화라고 느낄수가 없었다.	0
야야야,ㅋㅋ 가문의영광땜에 빛을 못보다니, 애초에 빛이 없었어	0
웃긴건 라스알굴도 정의를 지키기 위해 배트맨과 싸웠다는 점이다...진짜 크리스토퍼 놀란은 그냥 미쳤다	1
여러가지로 정말 느낌이 좋은 영화	1
2009년에 봤을땐 7점이겠지만... 이걸 1999년에 봤다는 기준에서 10점쏩니다	1
재밋는데	1
유오성의 인생퇴갤을 위하여	0
그냥 아무런것도 느껴지지않는다..후련하지도 감동적이지도않은..	0
제목만 번지르르한 영화..	0
정말 멋진 웰메이드 드라마	1
83분동안 개콘 홍보영화 봤다 그리고 김원효 너는 만화 더빙 진짜 그만둬라 벌써 3개나 영화를 망쳤다	0
왠지 외국에서 리메이크될것 같은 훌륭한작품	1
오마이갓 뭐라 할말이읍네	0
OO 20년전이나 지금이나 달라진 점이 도대체 뭐가 있나?	1
그냥 옛생각나서 추억떠올리면서 보기엔 나쁘진 않을듯..그냥 처음보는사람 아닌이상에야 뭐....ㅋㅋㅋㅋ	0
먹먹하다 왜 공감이 갈까?	1
전체적으로 보면	1
11점이없어 1점 .. 클레멘타인 2를 보는 감동의물결 !!!!	0
"""1점 짜리 인간들의 손꾸락... 아니 키보드를 거열하고 싶다 ㅋㅋ드라마 """"다모"""" 이후 제작되었으니 이원규 역에 이서진을 캐스팅하든지, 차승원 대사를 이서진이 더빙이라도 했으면 흥행에도 크게 성공하지 않았을까 ?"""	1
긴장감 지리네여 그리고 초반시작할때부터 관람자 절망감 장난아니네여;; 내일이면 죽는다는 기분..와 작살남	1
우...	1
진짜 보다가 나온 영화는 이 영화가 처음입니다 미국주법이나 운영체재 이런거 공부하려는거 아님 보지 마세요	0
별로	0
이게 뭐여	0
tv에서 보여주길래 봣는데 6점은 너무 했다 꽤 잼있게 봤엇는데... 8점 정도가 적당함 진짜한번 봐두후회 안함 잼씀	1
뭘 본거지 싶은 코미디형 공포영화.	0
왜 이 영화가 별점이 이것밖에 안되지?? 내가 눈이 좀 달라서인가	1
불끄고 혼자 야밤에 봐도 졸린 영화	0
김선아는 외모는 미스코리아같이 이쁜데, 영화 '걸스카우트'에서는 곗돈 떼먹은 아줌마로 이경실이랑 나오더니 이 영화에서는 김수미랑 나오네요. 기껏해야 여관에서 토하고 빤쓰입고 나오는 코메디 영화냐~!! 엉덩이만 섹시하더라~	0
재미도없고 감동도없고	0
푸하하 Oh, no !!!!	0
시즌 1..엄청좋았는데...시즌 2 최악의 프로그램..이기적인 x 탈락했드만요..많은 일을 하면서도 욕 안먹는 사람 많음 + 그네 혈통님.. 누구 닮아 거짓말 절라게 하고..멍청한 것들 몇 불러놓으니 시리즈내내 꼴같지 않은 연합...토나온다..폐지!!	0
추억의영화 윌리	1
정용화,소녀시대의서현이랑,맨날 시시덕거릴때마다 엄지발가락의피가 머리 뒷꼭지로 치솟아 오르는거 같음.이자식이 좋아하는척,해야하는건데도,정말로 서현이를 사랑한다는걸 눈으로 표를 내버림.아무리 서현이가 절세미녀라지만,공중파방송에서 꼭 그래야겠냐?완전 멘붕옴	0
참재미있게잘봤습니다	1
개인적으로 최수지씨를 정말 좋아했었는데..	1
그냥단순한괴물영화아니다	1
액션도 신선하지 않은 액션영화	0
정복자 입맛에 맞게 그려진 착하고 순진한 야만인. 그리고 그들과의 판타지.	0
아유~~~빨리보고 싶다	1
리뷰처럼 영화는 쓰레기이나 스턴트맨에겐 1점을..	0
이제토요일마다뭐보지ㅜㅜ너무재미있는프로그램이였는데ㅜㅜㅜ	1
뛰어난 색감과 연출.굿이다	1
한효주 얼굴 보는 맛에 봄	1
이걸 만원이나주고 받아보다니..미친거지ㅜㅜ더럽고 산만하고 사이코틱 제대로다	0
추억이 담긴 드라마./.	1
k	0
정말 가슴이 따뜻해지는 행복한 밤이 되었네요. 평소 선행을 실천하는 차인표씨의 진정성과 함께 어울어져서 더 빛이 나는것 같아요. 나오신 분들 모두멋지셨구요. 그리고 제작진분들께도 모두 땡큐입니다!!!	1
아담샌들러 최고의 영화.	1
알쯔하이머를 겪는 사람의 행동, 그 사람이 내뱉는 말을 보고 그 사람이 어떤 사람이라고 평가하기 쉽죠.그건 단지 그 사람의 병일 뿐인데.. 간호사 직업을 가진 한 사람으로 저 스스로를 돌아보게 했던 영화네요. 많은 사람들이 이 영화를 봤으면 좋겠어요.	1
크윽...이것이 내 항마력의 한계인가? 그럴 리가 없어!	0
바다 생물체는 뭐가 있을까나?하고 기대했는데... 이건 초딩들도 지루해할듯..	0
대서사시의 완벽하고 화려한 막	1
치료약도 없는 에볼라 바이러스를 모델로, 질병이 퍼져 나가 통제할 수 없으며 결국 죽음을 피할 수 없는 무서운 바이러스.	1
발레영환데 발레실력이 아쉽네요	0
보는 내내 마음이 뭉클..엔딩은 좀 허탈했지만..암튼 난 이애니 정말 기대이상이였음	1
죽기전에 이런 영화를 다시 볼 수 있을까	1
영화를보는내내 이런 독창적이고 굉장한영화를보는것에 흥분된다	1
이기심은 어쩌면 누구나가진 당연한것인것같아요 톰도 그저 학습된 선으로 포장된 자기만족에 대한 이기심과 오만함이었던것같고.. 내뼈다귀를 훔친자에대한 포용이 선이라고 불려진다면 참쓸모없는 단어아닐까 ..그런생각도듭니다 제자신을많이돌아보게된영화	1
솔직히 이번 편은 너무 실망스럽다 그림체도 엉성하고 스토리도 영 뭔가 정성이 많이 빠졌다고 할까	0
암걸릴거같은연기.. 보는내내짜증만남 연출도연기도 개차반	0
망할	0
역시 서극~ 보는 내내 신기하게 봤네요~ 상상력에 박수를...	1
옛날거라지만 떨어지는 영상미와 등장 하지 않는 것 같은 괴물	0
별 하나반이요 진심 쓰레기 드라마네요 마지막은 참 이해할수없는	0
원래 영화보기전에 네이버에 영화제목치고 전문가평점 고려해서 보는편이었는데 이건 걍 봤거든요? 이제부턴 전문가평점 믿으면 안되겠습니다. 이런 영화에 5점? 도대체 그들은 뭘 본건지. 정말 좋은 작품입니다. 이 영화는 눈으로 향기를 맡게 해줍니다.	1
..정말 쩔어요.	1
정말 이게 현실이다.....	1
정말 재밌다.. 이런 판타지 힐링되는영화 너무좋다	1
가필드가 너무귀여움	1
완전재미있어 스티치대박귀여워	1
강아지들이 키스하는 명장면~ * ^ ^ */ -ㅅ- &-3- 멍!멍!	1
일본영화가 왜 아시아에서 영향력을 잃어가는 보여주는 증거...	0
마지막이 좀..하석진이랑은 어케 되는건지	0
이쯤되면.. 영화가 재밌는건지 레이책 맥아담스가 좋은 건지 구분이 안간다.. 아마 둘 다 인듯..	1
내용은 좋았습니다. 그러나 끝에서 총으로 죽지 않는건 좀 오버인듯...감동도 있고 했으나..총으로 죽지 않는 괴물을 도제 혼자서 상대하는건 너무 심했네요....	1
역시.. 세이메이 역의 연기는 최고다. 소설속의 인물을 그대로 살아났다	1
김지원..........하........왤케 다들 오바스러워......	0
네이버는 도데체 왜 외국 영화 포스터만 개같이 관리 하는거야...국내 영상물 포스터는 완젼 고화질 국외 영상물 포스터는 쓰레기 취급.. 쯧쯧쯧...	1
난까... 울었다랄까....	1
왜 괜찮은데?	1
차가움과 눅눅함이 화면만으로도 느껴진다~오버하지 않는 비장미~	1
인생이라는 긴 여행을 조금이라도 덜 외롭고 힘들지 않게 보내기 위해선 너와 나, 우리 모두는 서로를 가능한 힘껏 안아주고 보듬어 주고 만져주며 살도록 해야 한다. 그렇게 살도록 하자.	1
여운이 생생하게 오래오래 남은 영화 넘버원!!	1
지금 시대의 예술 성교육 비디오..뭐 눈엔, 뭐만 보이는 영화,중간의 입장에서 감상 하지 않는다면 , 분명 나쁜쪽으로 머리에 인식이 많이 박힐꺼임	1
개봉관에서 볼때 관객석에 나까지 딱 두명 있던거만 기억남.. 졸렸음.	0
결국, 파멸적 복수극으로 끝나 버리는 허무함. 악을 악으로 받아 버리는 또라이극.	0
I`m loving it.	1
무심코TV에서봤다. 많은 걸 생각하게 됐다. 작가는위대하다.	1
재밌게시청중...ㅋ	1
광춘이 너 아직까지 멀쩡하게 영화찍고 있네? 빽있냐?	0
?평점10점줘야징	1
이것도 영화냐?	0
말이 필요한가? 내 인생을 바꾼 영화.	1
이런 영화에 성룡과 양조위라... 이건 진짜 좀 아닌 듯	0
속편으로 이어진 인디아나 존스의 B급 아류작 .	0
계속 흐르는 눈물 닦느라 애썼다	1
별로 웃기지도 않은 황당한 영화. 후속편도 비추	0
철딱서니 없는 감상성의 비루함.	0
왠만해선평점같은거안올리는데,이건뭐쓰레기,음악,춤,배우가아주오감을썩게만든다.휴	0
입에발린말투성이. 자살시도했을때주인공죽고그대로영화끝났으면좋은작품이었을텐데	0
도망영화로 약간의 부족했던 설명이나 어설픈 결말은 별로	0
개재밌닼 근데1점줌 왜냐고? 재미없어서	0
심할 정도로 갈등 부분이 진부하다.	0
인도영화는 항상 교훈을 주는 것 같다!아미르 칸 짱!	1
