document	label
전편에 비해 너무나 부실한 내용.3세까지만 도움되는 짧은 러닝타임.나는 안가봤지만 재탕이라는 평점에 실망.담엔 이러지마셈..ㅡㅡ..	0
이딴 것도 영화라고.진짜 돈아깝다.	0
이감독이름 기억했다가 개봉하는영화중 이감독영화있으면 보지말아야것다. 고양이가 사람보다 중요한거같다.	0
정말 재미있고 감동적이엇습니다...	1
아~~진짜 또 보구 싶다..^^;;추억의 영화...	1
처음에 기대안하고 봤는데 재미있었습니다.	1
나도 저렇게 홀로 외로이 떠돌다 갈 수 있다는 사실이 가슴아프네요	1
감정이 메마른 나를 울게 만든 영화...	1
꼭 이런 학생들과 선생님들이 많이들 잇엇으면 하면서 잘봣습니다^_^	1
주인공이 자신이 좋아하는 일을 한다며 자신의 회사를 팔고 그 돈을 전부 박물관에 기부후 경비원이 된다는 이야기	0
오옹 이런영화일줄은생각도못했네	1
포스터에 저 웃는거좀 봐.좋텐다...전문가도 아닌데,내 평점은2점이네...	0
인공기를 흔들며 이게 통일기가 되어야한다는 아이들을 보며 얼굴이 같고 언어가 같아도 결국 우리와는 다른 사람들이라는걸 깨달았다 북한에 대한 미화가 심한 영화	0
세상에 이런 영화가 있었다니...이탈리아 영화에 다시 한 번 주목하다.	1
진심으로 배우아니면 안봤을 드라마. 초반엔 올 신선ㅋ 했는데 갈수록 .... 전개느려 툭하면 회상씬 독백으로 시간 다까먹고 전체적으로 답답함 착한남자로 갈아타는 이유를 알듯함ㅋㅋ	0
3점도 아깝네 괜히 봐서 눈만 버림 ㅡ,ㅡ	0
답답~하게 전개되는/70년대 영환줄 알았다/그렇게 우울하게 허무하게 끝나냐?	0
진짜 영화 허접함 보지마세요	0
여러번 볼수록 제대로 볼 수 있는 영화	1
전율. 그자체	1
재미 정말 없었음. 지금 막 ocn에서 봄.	0
너무 지조없고 웃음이 많은 베키. 마무리 너무했다.	0
한국식 우웨볼 감독이네..	0
노잼asdfdavbadlkjlkj	0
아놔 ㅋㅋㅋ 그래픽 블록버스터급이네	0
숨어있던 수작!	1
스릴러의 진수. 에드해리스와 매들린스토우의 매력.원츄!	1
진이한 넘 멋져♡♡♡우리신랑아 나 어째 ㅋㅋ	1
어떤걸 얘기하려는지 주제의식은 없고 폭력만 난무.	0
운명이란 한가지에 의존한 한심하기 그지없는 시나리오...	0
참신하려한 모든 시도가 인위적인 결과로 나타난다...	0
나홀로 집에와 더불어 크리스마스 최고의 영화. 교훈과 감동이 어마무시하네요!	1
이것을 끝까지 참고 본 내가 제일 자랑스럽습니다.	0
굿	1
내용이 억지다	0
촬영 감독이 초보인지, 장비가 후진 건지. 영상이 흔들려서 화면이 매우 불안정.	0
베드신 굳	1
흥미없는 내용에 개연성 없는 캐릭터들	0
개건의 졸작 스릴러? 스릴러라고 하게에도 민망하군	0
너무 감동적이고 소중한 영화	1
정말 미안하지만 정말 시간낭비라고 생각할수밖에 없었다	0
한국정서에는 영 안맞는 듯..그냥 변태스릴러영화	0
더 낮은 점수가 없다는 게 아쉽다	0
재미없고 너무 내용이에바	0
이경실님은또왜이렇게소리를지르시나듣기싫게	0
중견 연기자들과 주인공 김재원의 뛰어난 연기가 올해의 최고 -심리 스릴러 드라마의 성공을 탄생시켰다. 계속해서 이들의 혼을 불사르는 연기가 드라마의 빛을 발하게 하기를 바란다. 이제 작가의 역량만이 남았다.	1
서로 다른 것에 집착하는 얄팍한 관계	0
더 이상 무슨말이 필요한가?그냥 최고다.	1
piff에서 봤는데 감동적이면서도 찡한 영화.	1
나만 당할수 없다 ㅋㅋㅋㅋㅋㅋ	1
1997년에 이런 영화가 개봉했었다니!	1
전생과 윤회를 인정하는 테렌스 맬릭. 영상예술.	1
에드워드 노튼 대한 기대만큼 실망도 크다.	0
어른들도 아이들도 재미 있게 볼수 있는 작품인것같아요.	1
너무 잘봤어요나오는 아이들이 너무사랑스러웠다고나 할까오늘 운좋게 두 감독님들의 인터뷰도 있어서 그 후의 이야기를 들을 수 있었어요 상현과나나는 지금 어떻게 되었을까~~~요?!	1
다시봐도 최고다! 내용을 찬찬히 훑어보면 모든 인물의 심정이 이해가 가고 그래서 더 슬프고 애잔하지만 또 아름답다! 브래드피트는 진짜 예술이다	1
혹시 극장개봉한 영화임?	0
볼영화가 너무 없던 와중 발견한 명작. 정말 여운이 많이남는 영화.	1
류승범, 공효진의 맛깔나는 연기. 임은경의 리즈 시절. 기타 단역 찾아보는 재미도(정우, 양익준, 이하늘). 상당히 매력적인 몇 안되는 한국 영화 중 하나.	1
어찌보면 단순한 러브스토리기도 하지만, 감동이 있네요~	1
내용은 허접하지만.. 장나라의 귀여움 대문에 볼만한..	0
평점이 낮은 40자평 보고 이 영화를 판단해 안 보았다면 분명 후회했을 꺼 같다.	1
엄청잼있겟당 (근대더빙이면좋겟는듯)	1
유럽영화를 좋아하신다면 정말 재밌는 영화	1
만화가게여주인이 200원안줬다고혼낼때울컥~.중상류층은 이해못할영화다.	1
내용도 산만하고, CG는 우뢰매 수준... 서극이란 이름이 아깝다.	0
이영화를 맻번이나 봤는지 모르겠다. 영화의 감시를 통해서 큰액션을 안끈것이 약인 것같다. 인물과의 대립 감시 잘만든 작품같다.	1
어린시절 눈물 펑펑 흘리며 봤던 영화.. 장백지에 빠지게 했.던 영화...	1
숀펜은 영화에 3가지 철학이 있으면 안된다고 했는데 그 말을 자기 손으로 어겼다.	1
그냥...질 낮은 영화다.	0
한가인씨 연기는 별루예요..안타까워요.	0
ㅋㅋㅋ 진짜 쓰레기네 ㅋ	0
^.^ 간만에 사로잡은 영화	1
이 영화를 다시 볼 수 있게 해주소서	1
악당이 무슨 분신술을 쓰나? 전개가 개막장..보다가 끔.	0
최고라는 말 밖에는..	1
잔잔한 여운이 오래... 정말 수작이다. 빌처럼 후회 없이, 행복하게 삶을 마무리할 수 있도록. 그렇게 살아야지. (한 가지, 브래드 피트 너무 잘생겨서 영화에 집중하기가 힘들었다.. 연기력도 어후... 다 가졌네 다 가졌어)	1
내용 막장..흐름도 너무 산만해서 내용이해와 감정이입거의불과...원작을읽는게낫겠다.	0
경쾌하고 엉뚱한 상상력을 기대했건만 진부한 요소와 웃음이 주를 이룬다.	0
얌마! 어찌 되든 셋 중 하난 갖잖아!	1
우리 삶에서 두려움을 이기는 의지가 얼마나 힘이 되는 지잘 봤습니다.다만, 빈약한 스토리와 약간의 빠른 전개가 아쉬웟습니다 . 7점대 이상 영화라고 생각합니다.	1
ㄹ로	0
예견불가능한 삶. 우연적인 사건들로인해 꺾이고 꺾이는 인생사.	1
우정과 희생. 우리의 삶을 가치있고 멋지게 하는...	1
완전 모지??이영화ㅠㅠ 결말이ㅋㅋㅋㅋ이러면안되지ㅜㅜ완전허무	0
정말 재미있네요. 좋게 봤습니다.	1
정은이 짜샤	0
공포영화보단코믹영화에가까운듯 코믹영화로서 보면재밋을듯ㅋ	1
장르가 sf라지만 중반부터 영화감독이 집중력이 떨어진거같다.. 중반부터 현실감이 떨어져서 이게뭐지라는 생각이 종종 들고, 개연성도 부드럽게 진행되지 않아서 몰입이 잘 안됬다	0
마지막에 흑백이 아쉽군ㅎ지금은 아저씨도 그냥 나오는 판국인데	1
흑흑~ 30분안에 잠들수 있는 영화~ ㅠ.ㅠ	0
아... 눈물날것 같아 탄탄한 스토리에 지금까지 보지 못했던 cg	1
다시 한번 자연생태계에 대해 생각하게 하는, 정말 멋진 작품입니다~!	1
사람들 맘이 다 똑같네요...나도 보다 하도 답답해서 글쓰러 왔는데...갑자기 똑똑하던 한지훈 찌질이 만들어 놓고 억지로 강윤재랑 엮을라하니 말이 안되는 내용이 되는것임...왜 잘나가다 다시 막장으로 가는거야... ?	0
생각없이 봤는데 재미있음 ㅋㅋㅋ 다시봐도 재미있음 ㅋㅋㅋ ocn에서 하는거 어쩌다 보게되도 재미있음 ㅋㅋㅋ 2탄 안나오나..?	1
약간야하긴하지만재밌어요!!!우와한녀화이팅♥	1
도대체 0점은 왜없는지.. 박영진씨 진짜 제대로 사과했으면 좋겠습니다. 본인 연기는 더럽게 못들어주겠어요.	0
여균동박광수만인권/정재은일본공포(최고)/박찬욱인권농락/임순례박진표순진한페티쉬	0
군입대를 며칠 앞두고 다시 보니 두렵고 겁도 났다 그래도 잘 봤다	1
처음과끝 팽팽한 조율이 가득 찬 화면과 스토리가 진부하지 않는 영화	1
ㅠ-ㅠ 울었어요. 동화책으로 알고 있었는데 , 동화책의 내용이랑 꼭 같지 않으니 .아무튼 공룡좋아하는 저희아이랑 같이 봤는데-제가 울었네요.ㅠ	1
동영상 누출이 가져온 파장과 파국. 극 단순하지만 교훈 준다.	0
답답 지루 이도저도 아닌영화	0
눈을 사로잡는 독특한 소재, 어거지로 놀래키는 공포영화랑은 확연히 달랐다. 봉인된 유리문들이 하나하나 열릴때마다 느껴지는 섬뜩함과 짜릿함은 스릴러와 오락성 모두 채워줬다.	1
따뜻하다.	1
언터처블보고 주인공 작품 찾다가 보게되었는데최고네요	1
스피드를 죽이는 영화. 이름값 하네. Kill speed.	0
잘나가던 유오성 이상한 작품을... 장진감독 초반작품들은 좋았는데~	0
지루함,지루함,지루함	0
재미있긴 ㅈ ㅐ미있는데 ㄱ그다지 끌리진 않음 내 생애 최악이었음	0
0.5 점도 아까움. 도대체 박헤미 같은 실력파가 왜 이런 쓰레기 영화를 찍었는지..	0
볼게없음	0
내용도없고 감동도없는 기분나쁜영화	0
영화 만들기 그리 귀찮았냐	0
기가 막혀, 1점도 아깝다. 조폭을 완전 미화했어. 조폭,사투리,정사신 거기서 거기. 진짜 별 볼일없는 작품.	0
2014년 최고의 영화	1
영화 내에서 잘되면 감독탓 못되면 프런트탓 하는부분이 너무 리얼해서 10점줌	1
시청률이 정말 맨땅ㅋㅋㅋ;;;;	0
참신함과 패기를 상실한 국내단편의 현주소.	0
말도안되는 오락영화 시간남으면 볼것	0
언제봐도 졸잼 꿀잼 씹잼	1
한물간 강혜정 한채영	0
이게 왜 판타지? 글고 좀 저예산영화인듯....	0
욕망의 옷고름을 풀어 헤치다~~~	1
이게 무슨 영화인지... 참 도통 알 수가 없다.	0
중국은 언제까지 일본, 한국의 아류작만 배출하려는 걸까	0
아 놔;; 망작이라고밖에...	0
이런 영화는 많이 봐서 좀더 새로운 것이 필요하다고 생각함	0
이게 소니 니네 손때 안묻은 작품의 퀄리티다 소니야 다시 마블한테 스파이더맨 판권 넘겨라	1
혼토니 오모시로이데시타~!!!	1
보다 지워버렸음..진짜 유치하네	0
1개드림1개드림1개드림1개드림1개드림1개드림1개드림1개드림1개드림1개드림1개드림1개드림	0
한기주의 삶이.... 지난날을 깨닫게 해줌..	1
감독의 연출력도작가의 스토리도배우의 연기력도 별점 0.1개	0
일드매니아이고 아오이유우 조아하지만 이건 아니다. 진짜 만화임. 애들용.. 심야식당이나 런치의 여왕이 훨 더 잼남. 억지스러운 감동, 어설픈 스토리.. 유우의 미소도 걍 인형같다. 로봇같은... 평점이 넘 억지임	0
상당히 기분드러워지는 영화네요 대체 표현하려고 한게 뭡니까?	0
6살 딸아이랑 같이 봤어요..그런데..너무 지루하네요..시작한지 얼마지나지않아서부터 계속 언제 끝나지 하는 생각이 머리속에 맴돌았네요.. 딸아이도 빨리 끝나고 나가고 싶다고 했네요..파이스토리 자리가 없어서 할수없이 봤는데...후회중입니다.	0
잠자기는 좋아요.. 피로가 싹풀리네 그냥,,여친은 극장에서 첨 자봤데요,	0
이걸 이제 봤다니....정말 좋은 영화이다	1
아..그립다..	1
보면 볼수록 신비한 마력에 이끌리게 하는 총천연색 집대성작.	1
평점 관리 위원회	0
이거 볼시간에 무한도전본다.	0
여러분 평점에 속아서는 안됩니다. 뒤로갈수록 흐지부지 그렇다고 앞에는 재밌나!	0
영화 잘 봤습니다. 정말 좋은 영화네요. 긴 여운이 남습니다.	1
전개되는 과정과 결말이 뭔가 유치하고 어설픈탓에 감동도 여운도 별로...	0
어휴진짜 화가 나드라. 결말 궁금해서 봤다.	0
70년대 화면 에어리언 분장 ㅋ 동대문에서 구한것임..이건 영화가 아니다	0
상영종료해서 일본판으로..재미있다!!!!!!!!!!!	1
그냥 애들 영화입니다.어른들은 졸림	0
나루토 멋있다.. 중학교때접했는데 다큰성인이되서엉엉 울면서 봤네ㅜㅜ나루토는 외롭게자라서 성공해도 정말 옆에있을 여자는 히나타뿐 결말이 너무 완벽하다사쿠라랑 사스케는 어케되는거임ㅜㅜ	1
아수라가 깨달음을 얻는 엔딩까지 참 좋았는데 마지막 내래이션에서 평점 10에서 4로 하향조정... 아수라가 인간이 아니라 야수였을 때의 본능은 아름답다고 할수 없고 불쌍하고 처연한거라 생각... 보고나서 생각을 많이 하게 되는 애니이지만 좀 짜증남;;	0
옛 친구가 보고 싶어지는 영화.. 이 영화가 말하고자 하는 건 외계인이나 액션이 아닌데 . 1점 주시는 분들 실망이네요	1
원주율	0
오랜만에 보는 줄리엣 비노쉬...기대한다.	1
이게 점수냐? 올리자.	0
연기자들의 연기가 어색하거나 뭐 그런면들이 있는데생각보다 재밌어서 놀랐음ㅋ 깊게 여운을 주는 영화네요 ㅎㅎ	1
원주율동참	0
....할말없다	0
괜찮을뻔 했을 영화. 나라면 훈련 상황이라고 속은것이 남주와 몰리 둘 다 라는 설정이거나, 몰리가 이미 죽은 트렁크안에 남주의 시체까지 던져지는걸로 클로징 했을텐데... 마지막의 몰리의정체,비밀유추방법... 너무 허술해...	0
funny! mmm Such as the story about wolf pack	1
캐서린제타존스는 신기를 타고났나보다하나를 보면 100가지는 유추해버리네앞뒤 안맞는 허접한 구성연출이 한심함을 넘어 짜증날정도다	0
캐릭터, 이야기, 풍경, 음악 다 좋았다.	1
넘 구닥다리 후졌다.눈뒤집고 입쫘악벌린 포스터봐라.. 배우들이 아까울뿐.	0
b급 영화의 수작!! 고딩때 봤는데..요즘 더블타켓 보고 생각난 영화.ㅋ	1
극장에서 돈 내고 봤으면 심히 빡쳤을 듯 ...	0
역겨운 표절작. 부끄러운줄 알아야지.	0
스타일참좋다~~ 에스프레소가 땡기는군~~	1
에휴 평점낮게주는애들 배우가슴보고그러네;밀라씨 힘내세요	1
공감은 얻었지만 재미는 주지 않는구나.	0
쩝 별한개보다 작은거없나..	0
진부한 스토리였지만 배우의 연기와 드라마의 전체적인 분위기로 잘 풀어나갔다.	1
나드라마후기쓰는거첨인데 진짜이드라마내취향저격ㅋㅋ아..나이거보는낙으로살았는데이거끝나면어떻게ㅠㅜ진짜이드라마너무좋ㅇ다 제작진들사랑해요♥	1
